1498;72422;92009
1499;66268;18246
1500;53366;74687
1501;78858;16194
1502;59670;21072
1503;55803;55275
1504;45822;24915
1505;36944;37948
1506;5226;70211
1507;58209;62115
1508;30234;86239
1509;13694;71578
1510;69092;54606
1511;78241;99491
1512;8846;14219
1513;94343;86963
1514;3112;87377
1515;34878;69586
1516;78235;31558
1517;64789;72937
1518;46212;19792
1519;4665;72540
1520;19659;15912
1521;73411;96577
1522;28830;23475
1523;96408;49704
1524;93980;92990
1525;27443;79071
1526;28212;76223
1527;62333;75546
1528;41577;39507
1529;59263;32209
1530;19535;7953
1531;55926;65177
1532;11125;83838
1533;98186;27013
1534;76167;34984
1535;4576;72261
1536;16763;60087
1537;85349;28092
1538;78470;61179
1539;90861;35444
1540;52928;14492
1541;1653;79943
1542;41698;30901
1543;96111;11512
1544;99393;37102
1545;21264;21610
1546;97594;95842
1547;53867;89688
1548;99579;19836
1549;95488;93984
1550;16154;67011
1551;78530;75457
1552;87182;73541
1553;73054;75976
1554;63113;93563
1555;40774;49001
1556;55211;37173
1557;57741;33255
1558;89578;64206
1559;65998;18245
1560;15419;57950
1561;36627;95486
1562;53903;51143
1563;40273;27705
1564;96344;92796
1565;83824;73309
1566;33017;62687
1567;88191;39319
1568;98789;20645
1569;30795;73188
1570;82870;68573
1571;57960;97320
1572;62727;95121
1573;46310;74891
1574;5647;49615
1575;50810;18138
1576;74033;75852
1577;7247;32337
1578;16938;23228
1579;39257;30866
1580;30020;83429
1581;69732;32254
1582;20846;13310
1583;4934;16992
1584;61176;99352
1585;54181;53868
1586;10177;63832
1587;74872;47123
1588;99360;86419
1589;2370;82210
1590;82344;95240
1591;39452;14840
1592;18902;14084
1593;47402;83186
1594;44396;39787
1595;65247;20236
1596;80958;53440
1597;81638;61430
1598;31348;75712
1599;45178;53641
1600;91768;66749
1601;34990;40194
1602;82834;85809
1603;97957;43005
1604;60503;96530
1605;94083;41054
1606;31735;39716
1607;46654;18972
1608;66005;94024
1609;75170;83666
1610;68107;22424
1611;4629;65624
1612;33433;41008
1613;69563;66700
1614;13732;90820
1615;31270;12662
1616;64211;16627
1617;20456;58350
1618;83446;97565
1619;32006;72269
1620;31024;79488
1621;75931;8575
1622;93835;69907
1623;66287;72117
1624;46672;97170
1625;18037;85299
1626;22929;27781
1627;76960;74551
1628;84792;34698
1629;81383;73775
1630;86794;81441
1631;44709;46713
1632;22522;372
1633;95520;32903
1634;35447;353
1635;80171;88859
1636;96016;64210
1637;63399;87409
1638;21097;9824
1639;30639;70442
1640;39380;42545
1641;32300;42348
1642;99250;56537
1643;62735;82160
1644;7594;83511
1645;78913;89910
1646;95144;31408
1647;60663;12020
1648;92621;91244
1649;30048;4749
1650;98597;48035
1651;84854;30257
1652;41558;9181
1653;13962;78802
1654;51368;15954
1655;78456;52065
1656;87912;26524
1657;82210;56125
1658;60446;98156
1659;9648;97271
1660;78018;58576
1661;97049;6819
1662;59210;93844
1663;95740;77155
1664;50594;12694
1665;73762;81036
1666;36362;96111
1667;60304;58433
1668;16498;30303
1669;49891;92689
