41870;27160
1598;60798
49308;89691
91325;92189
19379;54857
84600;74027
15678;58326
51758;81012
48986;78667
45268;13534
36787;89800
90909;24859
16049;93668
74156;42705
81093;26055
35759;43941
81520;5654
79348;52088
1454;70246
66285;4901
94723;97887
5005;47808
72536;12728
35757;69065
58931;2584
81858;41570
58510;67661
39376;44176
54408;8940
41814;15325
99136;49859
78146;89467
43912;79104
9229;65252
847;88058
11397;7039
66824;78515
54877;50720
79876;57974
21307;95696
54079;77312
23911;84817
66348;52142
76353;23887
61103;1722
77141;53660
15100;51672
19941;13151
10958;40995
95800;18970
22863;26256
1919;57277
9567;46034
77119;9227
89408;2801
89144;19449
17686;9600
94954;79772
21566;29769
46954;26457
43248;38035
58105;55736
52093;8295
62626;71761
23855;68314
37936;18202
34248;17207
49213;20792
11704;8405
76435;30095
80211;88656
68953;36173
98568;84947
64185;98584
49366;63642
14401;84239
87157;71497
46123;46425
18297;18200
46931;39067
19536;49377
80573;23790
57797;98836
65388;20489
25136;58331
74435;84022
53453;90252
89546;51691
62896;12607
27404;84903
43659;3836
58979;31494
14905;45854
46385;83379
13261;46614
54553;46991
7239;58422
32295;28330
51333;81956
51816;98752
79690;130
45558;43993
13424;89355
17638;88075
92098;58441
95676;51464
92638;18864
30509;53973
37512;42928
57507;743
4945;15813
87424;1817
15523;15429
5614;28513
93229;76576
81829;76228
72269;47291
50135;21722
37882;70140
81389;86240
19310;33995
902;89635
31199;82187
24905;32287
90997;7174
74353;76484
70540;60250
46350;44237
39700;22173
59823;21283
7172;71007
9411;22202
25299;29996
97384;98618
9616;76665
54039;68757
19356;39655
87510;97620
99377;21540
96271;54537
56132;11900
39771;99588
16921;55858
58841;8424
88477;61114
35025;60329
1371;94900
29121;59553
7403;35965
98032;12135
2021;78941
57534;60630
56623;56565
80689;54250
95715;47776
65181;46208
89370;12762
92146;52005
80155;77342
56468;27944
92759;8041
6372;13208
99931;22864
70436;60363
70851;36108
76582;15454
99136;86820
99320;49635
43665;39729
87361;56282
83801;46131
66912;98019
23536;55100
60337;47917
23477;29169
2771;3405
65164;37666
47307;44284
62808;81104
7134;34636
31311;10515
14926;84051
6061;64132
33314;20575
70375;99135
32289;95319
90577;66302
38061;69364
3834;58082
1420;11670
71313;14664
78893;2882
2621;14499
99451;52871
90722;46090
66113;45943
19719;31514
68097;69365
72197;29764
27983;1723
56696;24016
45286;37246
48808;28395
60750;34732
76348;5752
92739;3836
59851;65466
18789;27916
47883;41836
21931;48038
40589;16414
81953;21213
44406;63185
4356;97034
21939;17340
72375;24356
41248;46992
89554;9966
68918;94822
43829;88758
94433;49983
37599;34947
63987;63669
83172;36170
58049;62127
85563;11740
37073;83748
58840;47254
41995;5530
1343;25526
57833;4078
19734;63969
46786;95155
67082;98511
88113;62737
77199;11377
90060;86284
19440;39433
99964;48382
86445;94878
34468;57278
52681;76523
89340;73632
38580;85908
10352;7120
68509;54042
88976;97311
16727;72897
27588;46659
81455;86200
11993;69566
50163;48846
59515;3813
55971;37656
18321;15211
67660;37360
84724;4818
58021;94530
68393;77020
22403;43629
95883;3987
2018;84197
42173;31807
70540;76246
79879;11869
12181;38390
46033;52712
61325;27779
22037;57372
6873;11459
32553;35117
90324;25808
1977;55733
7901;32388
68153;58283
62648;75420
5287;17187
58147;77181
36301;16940
92123;1126
8957;59674
16958;83009
75705;79419
66645;28687
50376;63575
50753;6954
73471;94034
11761;93336
97255;87320
33292;50022
13238;29681
39524;76047
52864;42754
25752;2824
21098;52936
35417;72631
67392;8642
72843;40456
46844;60741
96749;72366
12500;63886
54301;55307
990;65199
12088;56798
47094;28776
37250;31951
75935;42019
62009;95456
12301;66692
11632;70241
72735;74737
41770;18127
86700;43504
17728;95604
55678;45283
83100;31049
25147;31184
9272;86784
46145;34228
60633;22101
37601;31065
73276;79427
29452;9808
72367;56427
66810;65513
16454;96538
72599;13737
19910;13365
97473;41973
69521;25105
1439;86747
25368;99872
36388;40396
50654;49761
6055;52609
40004;65828
32308;67727
64894;28621
55936;98713
30685;30534
55623;26552
91978;58073
82202;6509
48876;61053
22678;12894
56926;38446
81514;58658
17805;55618
91722;41011
30910;11040
18669;58403
95854;78192
83788;81358
51688;23753
5804;1768
31113;29161
74986;97390
55475;18523
84644;96764
43121;44390
53004;84388
66434;98293
38213;93880
36822;88095
7502;6391
61208;85006
62295;93756
85881;52648
91043;48499
21657;71788
30196;28693
54751;17942
7657;13238
82258;4218
95081;88898
60741;84463
15564;27406
41865;64297
95331;60775
68806;46184
82894;97089
46955;46939
49383;79431
74752;52606
57373;87455
86101;15517
77742;31845
18074;95668
8272;30824
23576;6409
50486;73850
30342;67095
33225;34770
11529;95768
91730;73865
72004;42509
39267;36891
39933;67324
36516;46421
71517;89792
6335;95431
95069;74319
22005;3937
15795;19021
97329;12836
29032;69677
76547;26540
72512;65410
76105;97847
41315;87879
75241;38580
46924;61430
76871;13947
78207;37409
68860;94001
6700;59472
12307;3698
87533;18680
42965;40450
84788;87991
14555;80593
40040;9013
21779;92056
66933;26422
38105;22961
25311;58346
97572;58529
71642;56592
87198;57615
39099;29242
1211;23729
70216;64307
10264;87596
92673;14873
87770;14844
91468;22151
23768;25389
92491;14187
19596;52674
72705;89509
56322;41309
67866;42159
82762;13074
266;7681
63076;37222
7690;23476
66181;3636
75802;42344
92634;71494
64057;77707
49244;29592
4207;82897
26149;7407
2265;41722
7938;18027
32998;80243
72705;5807
38763;13858
41586;6805
47186;52440
55522;8367
16592;11161
73690;25441
54912;13384
23017;26550
54134;65320
41374;85491
45159;71449
74957;35484
94533;78533
87294;21959
26999;34920
98395;71623
20344;64135
3169;72959
87469;47453
85741;91536
64260;19287
46802;15650
80598;87742
71107;28786
97030;79975
88349;32271
3107;3093
84513;97584
17388;632
68493;63211
80065;41489
97142;43942
45522;14864
61326;46940
43014;26098
53041;53314
55079;88296
322;55239
41292;46041
1202;26244
85848;23761
32220;68201
76641;26262
98319;3400
4524;15964
59194;90510
81306;44703
54113;70691
41978;65788
11407;56317
64493;21020
82691;47194
90181;63289
52258;6559
18515;39735
97482;21262
10;58542
14756;30552
28353;36839
99029;68727
46113;5879
64291;1673
61010;88375
97346;14624
21647;19727
69004;57928
83968;53639
2893;23544
85501;70874
36218;25337
89797;12819
45614;84596
9983;37848
23788;55256
73242;62080
77517;86441
22933;36645
99374;80355
45997;57852
77692;75628
86696;27515
42150;46172
67895;65809
40314;8995
67360;14490
94740;69836
18935;13859
80519;98313
21830;48615
50936;39210
30811;64926
19063;28138
48664;27421
62240;90975
28064;80301
64596;31575
52186;81948
77072;36533
16198;39998
93109;24074
49492;61160
35817;35724
31672;79200
31767;50990
39020;36818
92284;61102
31393;65158
41207;93284
69895;17325
56382;26005
99919;33493
39867;29884
19325;21166
19595;24129
38734;98701
2051;38098
42851;82565
35872;70196
19546;8968
59282;92217
41338;85033
14995;17274
21959;43962
37324;26175
89680;43241
50409;71896
78191;9968
84476;21319
8359;72581
50191;5442
19590;45206
47971;80022
82358;4700
52841;58739
71719;78391
27468;54368
248;23815
55658;62981
39593;34214
60028;57574
17336;14222
43861;3009
59348;59850
25854;84726
73340;67584
87422;36428
45929;57711
84065;85869
47871;55577
83938;97975
98487;89386
35584;45185
25559;51239
22553;9537
65789;84749
11081;84545
16309;71453
63128;52755
98474;9261
32265;25822
77360;64919
25289;28794
64649;47443
90591;24880
98706;7777
18136;54429
56705;16523
69402;66003
78140;76518
95067;11971
9728;18339
39221;57351
47291;39294
47727;90960
19360;84896
47412;25108
3284;44945
66995;20751
37341;79746
37755;45939
94058;90634
56066;43570
33254;88244
60467;80894
27666;55065
85297;44007
40283;25188
46842;63950
94353;47720
51956;29455
57509;92427
85294;81326
56972;70975
94536;67224
15398;8750
98891;16234
95005;88583
27575;88683
79453;6826
18282;14607
10984;11130
2381;36702
41447;99576
76624;21512
66309;46489
11946;21597
9095;41958
72532;86583
4310;40932
68917;65320
59758;33682
51550;43858
99487;75109
69101;982
55721;26884
16743;69346
73822;21694
36927;27105
20400;43338
100;57312
47479;55207
86130;2326
58172;47993
17353;83455
31253;81766
43714;31837
30192;13441
80798;90479
11074;52890
98290;78020
21996;50789
25071;91235
20184;23508
36236;88724
37662;47680
65344;45132
60312;31729
47245;30007
17824;12752
5930;44450
73514;84618
16835;50678
37916;88571
20637;48269
94941;32101
76834;16541
17463;68196
4351;34276
3595;83063
84606;65257
73092;11223
13393;44093
9130;47514
48754;8263
10586;22125
34459;56524
85832;34811
66105;82348
73691;89627
79738;24210
69773;42465
96478;26405
55913;15744
72186;80997
5676;88366
7693;87073
90231;29003
42921;2064
54318;65087
3081;14331
51240;14373
50204;89385
43862;54115
39661;47793
68942;68784
2309;58357
27795;44559
52232;44992
90938;14450
17486;8776
97302;45479
809;6440
78532;84053
66450;88335
94577;3747
88780;94080
88213;40764
55025;39963
11786;49908
50073;46909
21379;60325
89428;16306
91924;10260
440;82399
94381;10284
76498;1397
4975;19963
56716;19209
5664;10164
32904;58733
84590;76827
92209;78901
38229;22119
29364;47280
20711;24004
36181;25560
29681;15651
15129;3492
57329;32002
46365;81279
82634;19167
84494;74319
37393;89889
12433;51031
95933;76993
83333;28401
96152;90446
18201;49783
45223;96641
90993;81513
61142;71989
75311;94028
69917;81906
69193;31299
74339;68989
27097;65237
68615;12969
85266;53890
89240;92776
57493;44008
35986;77365
75928;30939
21796;65387
87133;63812
77315;65441
18204;24408
27812;8209
2364;77712
10770;83346
11164;90691
56560;17668
59702;86309
40;81038
80716;62740
54774;31318
26753;19175
33203;21562
37011;70683
79825;7106
89433;2624
74334;77336
27085;10103
88922;63856
72923;47376
91747;78370
62753;39927
2893;25035
82078;38483
70858;13286
17926;16877
35839;97338
68053;91419
52647;23752
21350;55217
30698;85577
45061;2442
18034;84594
27909;59135
19018;89916
5802;12807
1810;48756
11475;4363
59879;41347
52037;74054
17401;45262
42168;85682
81776;91963
84569;41171
83974;80284
64475;19869
68374;39007
2855;35986
7027;3871
95470;43488
50080;66386
13005;59801
80741;33197
54691;77488
68678;28660
26466;67625
67823;35284
81754;97297
93709;24626
58304;23913
90526;45642
33319;20766
29409;23338
30388;63592
60612;76903
77959;95597
6120;85351
89669;11138
59883;2089
13247;54795
19881;22376
51781;31219
22422;53930
77756;86464
34890;36741
38368;74324
13046;19639
52747;64653
23046;20503
27417;58827
13473;96315
22109;84957
80910;42433
75962;8299
256;66003
24353;34033
32505;12995
85205;83791
18107;70699
17013;6836
98266;49819
79642;45664
1449;612
98647;69467
33773;37929
83004;86234
64538;88629
6549;20745
52812;68438
32260;1296
64555;3720
10540;39573
1076;43007
39368;75292
29197;72330
59331;96483
1580;82801
53107;84321
3251;73262
45912;69686
25356;15665
88103;89508
67087;32273
635;20795
14069;48434
26763;9592
78443;81321
37494;73675
91365;99522
74159;26866
1762;9771
95670;90997
58833;91044
60415;170
58607;94909
19532;86514
25019;95556
89492;17166
42626;16530
18646;33188
36910;12940
47485;18577
98309;10659
62053;57234
17522;14447
60788;30360
99609;13709
7653;70582
15862;19411
13314;63493
51489;92129
64319;96337
94695;32644
85830;95324
29361;17359
68123;15867
28849;29788
33429;60077
25306;16847
82489;29736
98149;81881
50275;44906
55078;96076
9876;45870
37045;24121
87821;90344
34987;49613
26563;23798
5433;76308
12082;45745
77095;41388
73953;69346
66176;47883
91966;31562
37544;97404
73286;51959
48444;53012
71637;12187
51609;39964
92922;1682
85917;74536
7087;98714
17882;42648
68414;78942
9759;92092
68880;94816
58447;44709
37041;36841
66576;94427
8553;79913
55294;32002
39765;45782
81338;27557
54720;50209
54173;44677
7374;50752
39890;8387
36568;74534
33473;59423
79904;72465
62680;39724
15750;25210
73907;88153
30800;58521
17936;99828
4740;66902
38623;764
78460;96697
66694;80513
29523;94165
47427;69462
76069;67789
97303;76538
50696;38298
51418;49711
54753;17171
129;28505
62331;85872
13936;95715
44673;69586
82043;66714
53468;41514
59356;18801
30435;4609
95661;59316
86191;6000
53144;55839
82339;43746
70214;2325
46479;68028
27551;15009
64634;77094
72681;11286
34976;99245
98355;26918
83676;86370
24519;56393
64502;33794
73232;88701
90458;72546
12983;23838
95625;61436
15463;81822
75113;89878
28828;40609
50473;14357
85669;872
36859;23250
47693;31457
64314;37333
63727;2205
49783;70337
13775;11670
88059;84330
90030;81911
85718;43838
54142;27210
91116;49009
25283;96004
97136;87756
84891;69987
14132;33636
39326;27134
81069;14596
130;56772
85260;62582
1269;890
77527;89733
25383;4855
34192;70951
4322;15035
96521;40488
39846;29412
35096;27115
22129;95410
77794;99943
22963;16929
23137;91990
45973;65650
32786;38517
97443;8522
52643;67965
70026;91954
87857;861
56138;61251
57691;43028
33458;61589
47468;15052
38176;93657
63689;66213
21593;28876
59210;27507
59891;42430
92881;39186
89260;83473
16675;72236
48397;99598
79531;39507
81878;46534
5503;75779
12982;47240
14859;77498
58021;52233
97381;63343
6373;73099
71997;87186
28038;97764
52375;93680
70471;83412
83850;93023
59533;48033
33385;14904
28099;19331
54063;85853
53052;17554
24547;54980
25345;45610
86262;16728
66871;94938
8350;97746
97350;79826
41811;90903
8195;52418
69609;65673
36190;62295
55114;70049
94669;87338
26850;30120
22374;59103
83861;78355
47614;45507
79774;73754
3237;74962
95014;28654
74799;74202
70142;60986
45137;18171
33485;91081
12634;5832
8785;2576
21924;75697
70096;44593
59273;33615
43068;15028
21947;43920
7642;69064
18094;64889
360;24604
10031;23130
76085;45859
16660;750
57197;85349
43442;48045
69490;83630
16168;40059
11770;34181
50223;58329
87309;40049
36908;45211
88965;34840
67790;51233
77501;48280
73959;15653
22239;89193
93268;42626
11272;34538
30371;89937
54519;65422
49846;80627
67118;51134
82850;89165
14035;51983
3983;89489
98122;2185
93737;22610
47441;53233
15837;33041
22841;637
45999;21745
1822;45134
73775;93085
90070;18850
55731;31644
95598;22561
44040;87972
29418;58628
301;70902
99173;23446
23932;43033
62068;81158
77079;54619
90670;30800
67217;34941
15398;13284
85923;31008
45153;79514
34041;31651
47900;77318
56224;52979
77231;68212
45412;1399
92722;49081
90278;69553
65912;58223
33545;96777
68763;59725
48922;68570
52667;3810
56366;91857
62907;11438
36980;11852
64437;21147
82430;56933
19269;79178
35340;21999
29965;13586
75898;71438
58389;17890
82147;81226
84582;30513
34885;57163
95126;20858
74295;43916
67504;43551
75684;94106
85074;27927
34252;37000
6350;14829
35644;69460
74879;14474
56696;6210
46464;54290
78745;11541
38272;86930
2281;33128
5465;42137
9109;51607
65718;24305
32398;5652
84815;28976
56903;61640
88908;60669
6658;27485
8425;64109
54396;28193
98662;58703
2673;87250
10754;77086
36544;2805
69155;13002
87504;18144
11533;91292
90302;75694
57624;32232
23805;8336
80295;80845
63264;75801
67195;72655
74594;24678
32852;28784
25322;26763
94243;24674
47763;51889
31043;30628
79019;55480
93309;28220
38234;24833
50883;39471
11367;30480
98550;94016
46495;51736
27070;23582
79497;55533
57334;72681
1424;35880
78660;24770
38527;80497
45808;5868
3730;84748
48936;51936
56109;84309
28532;98183
39195;94426
91885;85406
12269;77952
46990;75807
2763;9878
33558;4425
24760;20524
70357;2351
31630;69293
9340;63869
6549;32906
10689;16296
2733;46275
95158;38150
35261;88445
22976;32425
80312;64958
8846;3749
25641;62878
49152;96554
64474;79946
5192;63968
19643;84934
40769;43664
66326;13729
18997;84980
1881;73242
71983;97457
84298;27028
24681;75342
57819;46692
66379;90318
6383;51798
22819;15036
65559;6241
30456;84780
20821;27691
63859;22513
96294;13373
6117;61294
30001;95662
14059;79942
93771;49423
37420;64629
87319;6976
27168;89623
66041;86254
79221;81515
35449;19184
88739;60805
45372;60902
97686;36100
46494;39737
97471;53246
68378;51640
97410;87824
67405;29904
32043;67572
40550;54026
32921;10627
67069;36102
38327;62558
10506;25284
63126;59025
37193;54924
6821;33492
70240;475
22882;18677
72318;32718
69074;27558
37945;83548
38526;77048
5543;10687
82667;18680
80459;33598
66597;25897
53047;72109
4379;23593
87454;14144
56022;96205
91786;42498
61541;43055
23628;22738
12749;18746
63838;77649
51411;83850
85586;47442
13066;85728
85414;26876
6848;31165
71282;11986
50601;8962
31563;74260
28731;24575
56039;58052
31717;67265
65283;31988
49606;99859
26420;41125
84837;4221
21606;36216
37840;38075
60616;64458
1292;99380
28260;87984
76587;36112
30557;94256
14875;98760
92446;82420
43616;32123
58300;32206
13304;37476
15003;28215
67160;39942
57422;77084
73717;14330
95603;97191
21863;44985
82907;5651
5235;90122
6312;49467
25185;81924
34281;80808
36465;85885
12964;64036
16123;36451
93147;896
40895;61331
68194;58744
30940;43416
65825;73484
99462;52938
902;13258
51805;19167
12339;87854
10609;37297
8811;91063
83149;82530
20308;96185
76018;45856
48561;2006
39313;50420
34302;48302
65176;91316
62407;84454
67582;34168
10911;78687
23534;82968
90954;29004
73475;26288
99409;72851
90432;50222
28904;89325
27257;5372
27580;50055
25799;50827
99013;49458
97512;67
17817;8688
21026;41322
57136;10430
40245;81988
71312;20246
98135;76329
23873;18604
38051;89720
14238;80374
68139;57879
31140;20881
5899;84049
87821;85480
3921;71951
41853;18186
65491;61957
17390;49267
57341;71589
26994;86867
85324;13374
94486;2241
70030;18479
81958;16320
46619;37244
68322;75960
25605;80129
65091;27304
72246;95916
87941;56988
81130;82855
8121;90484
4396;87934
52194;95352
5958;43754
83707;46051
8568;50080
19965;7106
94738;91015
91117;59893
91851;63808
95895;8595
87592;4519
34607;31755
75856;12535
79705;5021
79980;6245
18629;31714
98326;9305
58558;65744
22571;62478
64304;58263
36906;84624
28121;18108
12228;48256
15854;85596
94400;14590
93663;28369
1559;31135
89749;32307
26619;7740
42102;73574
96521;2538
65796;81985
2339;47193
35747;52786
75549;80476
61053;52681
11273;76871
82992;1371
62024;36743
68810;74941
8776;74894
64163;92347
43103;14259
96503;52468
9133;84986
98444;50704
306;25292
85931;40431
84774;50456
43933;59734
6702;83063
28199;6995
69770;71648
23235;78965
73475;99550
57078;27055
49828;29742
89207;43192
64301;95181
98062;37269
85424;41086
89076;64403
97145;90786
54645;83120
19066;76057
87796;52817
28478;38159
526;44987
19749;95636
1018;56273
19352;4256
98158;48732
92329;10174
11994;6279
4188;16971
52365;92877
53459;10427
55181;50885
99082;19996
95978;22270
97047;62890
91482;41174
68341;28300
74663;92683
21601;93242
42230;83733
11943;57809
62616;91576
20895;60641
43323;75376
7650;4924
4000;64326
52854;95443
83661;15307
42774;82479
92095;88554
74976;69361
15411;9444
28004;97660
27848;97969
1862;17754
47539;8668
89166;126
60589;88089
6742;34165
79323;248
54043;35255
26689;44856
15866;6703
1814;92430
92067;230
75985;26752
38530;89083
89779;84124
83332;41032
19315;92373
95473;45953
91790;29674
90193;7110
75284;35230
65035;93705
5009;48892
94660;79843
32679;77345
37392;59486
91315;18046
70045;5106
40274;52075
29662;90425
1225;22612
83949;51837
12902;13401
54199;68953
73961;62298
20223;51537
51929;59428
44991;41860
67588;59183
57589;18220
42431;13767
22813;9415
98551;4440
3688;47250
42171;80015
15960;18563
55170;22395
47008;3199
47203;44847
27182;59073
41532;41930
91868;47408
40075;94026
73567;58864
17495;52509
44030;71209
47963;89485
72062;27428
46920;54687
49427;79764
51552;62984
2463;44007
10746;81754
55343;97146
92204;76147
42293;85538
64502;70256
20571;64936
41751;30317
29117;2061
42681;9406
56746;12798
54702;24142
64035;91506
3696;74559
33772;42118
27427;38075
72397;90230
24812;5540
58831;61387
11488;67869
92234;60663
46575;82050
42671;40422
21120;55594
69595;61013
4138;14452
66180;46771
502;59504
5987;63908
90420;99415
19084;38887
40868;57228
19674;25625
42213;71695
24852;51567
63090;43799
10610;2937
30981;60854
4309;45971
827;45153
30728;39244
83389;64178
60542;72730
18471;3754
51711;25058
14167;14980
42517;26450
22261;29590
29240;18271
42865;30953
90303;35371
74138;12860
83136;63993
20720;2101
23730;97702
40268;35813
75552;99691
97488;15052
16931;73070
25766;6192
62742;3088
33411;40457
79025;44541
11459;58198
95722;75181
66754;27961
38906;15244
14648;22486
49112;16850
72405;46152
88143;39463
32616;85359
84884;74557
46802;23681
58956;15971
36379;53122
92987;19588
30134;46325
35549;70577
69850;72085
37163;56308
30299;49013
15743;14923
47721;21534
80250;64874
33299;21770
90129;14755
91051;67094
97121;83166
51662;71582
52793;51535
938;50069
37954;9369
69824;43710
32282;49530
4495;26206
71319;52229
18354;57352
26941;29983
20919;66842
6281;40997
33376;26226
80024;6381
61474;85905
19857;9424
15104;33738
26507;53729
64930;71456
78505;3896
17317;93940
65915;92713
73790;9218
97034;94956
5049;75581
61757;54594
22126;39746
68418;59863
94517;42964
5451;50253
67091;29705
57052;499
68619;97936
25233;34897
73212;58739
3292;87383
45009;21356
90551;45222
68051;34890
87594;50245
68318;77104
72834;63010
72303;12232
78063;40286
2392;49382
6882;28439
70038;50617
67813;37043
18491;31478
99333;35654
8341;72321
27994;54297
93589;5553
89019;35729
56946;34930
19463;89079
93047;74040
62429;24297
42249;66857
46046;72467
58994;59291
69001;60762
21022;96839
87450;64321
90088;10573
19766;74262
12063;11210
95580;69724
27607;4226
76058;52578
68281;12145
60886;17122
99624;83515
67154;65023
88537;16632
66693;66390
4009;19747
5970;26739
29359;47252
22751;91150
87259;78259
98355;46171
85875;17917
7067;23195
54830;41869
93624;64336
99683;91279
12863;48890
4077;79914
12460;42246
56563;13943
11350;86669
4279;65303
2539;12800
22511;13105
21113;32231
13523;95798
54001;88757
23844;74499
8799;49204
29130;63335
11906;14942
54740;64035
88427;23211
12318;66564
71178;21203
42488;90189
3498;66122
76049;51452
415;44790
46310;95207
79519;94665
29499;76646
28046;94758
26868;32478
67461;34513
26581;30501
76983;75899
28727;66154
63572;40562
40652;34165
43566;31036
50474;92363
38396;18806
773;8979
46054;89359
85004;32817
21164;21592
59504;26149
61769;63979
35222;58992
52750;33665
17336;27653
45737;71543
59415;60979
7569;18907
37864;23298
16139;6946
58793;822
87626;63919
85245;15435
46505;63218
56799;86530
51571;18884
26074;70364
11797;33147
29176;92897
70955;54407
85173;3293
35816;45535
51222;17338
50619;5457
3738;16878
3956;40210
10119;2896
81739;18876
