36715;47268;795347722;1385456170;5.0;45
6888;59894;1449842022;515642078;82.0;39
68411;57880;1877549628;1557363165;45.0;60
90344;63931;1243043865;1115261410;91.0;124
98048;31279;341903830;1225324987;83.0;124
99176;69074;992071200;2050036313;16.0;90
50163;81053;99457867;171102349;67.0;62
43983;69434;764050751;540349061;44.0;89
27965;79426;266906785;1322017571;28.0;77
90145;69675;1337574449;1869153456;38.0;116
87759;23699;513457228;601742068;39.0;1
55120;24370;1885467688;1966019906;63.0;109
49747;62139;2058693685;316492848;61.0;72
87459;26115;1209363492;1189553082;68.0;124
48706;85196;1070697142;590738473;34.0;88
83784;77134;492593028;353870461;33.0;85
9790;67077;1924575317;488463524;36.0;94
26301;45437;109704542;82840520;69.0;112
65321;87321;1201715158;1861380015;43.0;111
21417;73894;1945135485;1040757968;50.0;123
38646;92916;1824960713;1429857133;54.0;47
41020;26697;957829408;18153733;10.0;113
98040;10295;204841279;1607821477;77.0;91
81735;59163;2042189152;1788777101;67.0;98
64187;88752;1232898292;1163748148;64.0;103
60661;33034;1362742662;1608464168;15.0;30
21487;36295;2137931676;2125518814;42.0;123
66386;25340;168324783;1302761632;62.0;52
86437;75511;1809024608;125366368;96.0;60
84310;84112;1746170923;1074038250;55.0;25
98609;98962;1820429572;1498925718;17.0;81
64595;31576;195324206;864365915;79.0;53
63682;72224;1096694557;911687764;43.0;18
6668;55801;1255700469;912987652;31.0;41
20011;58628;492111754;1856789910;11.0;65
17173;19101;1837552325;995134510;76.0;94
31694;36451;1735472723;1629833663;87.0;109
82287;34956;1047163477;1896853339;76.0;126
81625;5831;1100810953;1434318911;44.0;10
87502;10041;483130543;132486764;38.0;108
74499;6114;1843171631;1489205165;70.0;42
56958;79979;1449948435;1075164085;10.0;59
4834;78425;664637023;536640327;14.0;32
9589;17398;1355768521;2125183470;56.0;44
45379;95919;1364071293;336000330;32.0;79
44965;44532;1047161722;172987775;19.0;34
4507;96528;1779150966;636967822;34.0;32
56425;22738;1852001484;1035665971;74.0;49
34204;58536;610764353;1783320634;81.0;117
23828;82739;1534750981;1088273921;73.0;3
58514;57808;1592593269;1915212831;99.0;123
18286;57881;206566721;2130750834;76.0;50
28507;62101;1290641374;1787970903;16.0;90
45703;2295;1806167588;614704988;6.0;100
99059;7928;1090884869;202106027;74.0;16
72511;47482;2109209345;2112526116;33.0;56
71236;86166;1948714709;1156707616;86.0;58
36368;49072;898560743;2072221584;20.0;95
51818;30608;2065447248;1417403421;54.0;21
17425;54635;1938907121;231541296;61.0;24
57337;56227;1543322269;862967366;81.0;91
27755;1727;496595700;56081346;76.0;70
51763;99483;310944733;470673190;3.0;123
24601;48635;1267490420;363173083;87.0;84
88443;11571;718078088;30821203;62.0;60
96425;22686;1202374194;566276838;57.0;68
77043;59812;670021653;1763604948;29.0;86
98681;3670;779514299;1612357390;89.0;58
36297;36397;329426471;1009079051;73.0;50
16180;51565;1561585948;308151257;68.0;101
19245;57370;2026112955;1009504701;73.0;14
30183;39825;1208773914;537301499;96.0;114
86270;5270;1311575404;985529308;14.0;106
55595;40743;1121250900;1043306947;25.0;71
63031;28989;1970086061;1694059863;82.0;111
88652;80694;1660960890;480348969;52.0;60
76964;97925;2086078364;1678695710;31.0;92
12734;25003;1586351930;937690057;75.0;0
88207;5186;581635430;1969637534;40.0;46
85236;88016;1730277129;2026637828;97.0;55
30443;27964;1927166504;474045111;30.0;30
13869;3325;663087422;344078780;11.0;47
11193;22114;1127875594;1863896782;76.0;118
52980;32751;1122329626;796269850;21.0;59
60136;24340;145006714;847900875;53.0;124
23135;81875;1330409271;908561260;59.0;52
46782;24243;1842190415;1688652433;13.0;80
3901;47400;1476586669;3915000;55.0;64
96547;44889;633975530;1229904231;90.0;106
11360;43287;1994252021;698627953;23.0;42
15303;37518;592882498;587098700;52.0;4
89726;64258;1329754012;2025792784;33.0;80
749;85290;496806124;1689209960;17.0;23
25287;14338;307656942;757676699;19.0;21
2965;4826;183539034;1630065540;14.0;24
72360;22373;1240482193;1654832684;28.0;116
47997;62244;797972155;2042324106;89.0;12
41581;93442;1712912100;1787443763;94.0;99
55765;15715;1060485380;744220643;51.0;47
5279;81107;91679393;1803292859;54.0;111
47080;23443;1218551369;1010453066;74.0;44
97327;55991;1402756846;2051280593;83.0;78
23643;11470;36611046;348156004;14.0;41
3711;51442;1311921869;1215505662;91.0;67
82443;68871;954238018;870708686;74.0;41
46389;44013;496882420;1367804461;66.0;122
55267;23418;751801398;393309878;2.0;69
78526;24257;1333086522;1868991766;92.0;15
48454;57852;985343991;406143306;75.0;91
22446;70966;389446414;855642145;38.0;73
22645;43300;1351027970;647910044;49.0;97
81437;45844;1435453087;530756713;80.0;2
25780;36020;1096979305;189088257;41.0;0
643;31335;1933725814;1952398213;77.0;104
98381;55064;1638476383;1231212929;58.0;23
93683;57504;331277062;897527561;17.0;47
83839;67987;1008971368;840453091;38.0;2
82007;19301;705328630;457809599;44.0;63
26835;63510;609226080;1907280418;6.0;8
16951;93028;1065414050;1441374630;84.0;4
23686;23654;696758500;505969357;56.0;120
91519;5403;1956836938;814123966;36.0;32
96049;83574;157451298;2055402107;8.0;84
57476;95488;1883076292;631352385;57.0;36
91766;10020;1065401986;1552141694;4.0;55
76344;42938;1779233398;493137991;62.0;74
51967;19058;1892728108;1932057859;10.0;109
89687;4096;791805293;977385231;48.0;110
62818;82591;841169293;713681031;41.0;117
92837;26789;459327205;20788663;48.0;74
85510;83030;1075483382;396229267;36.0;110
71257;98067;177009751;1982083243;86.0;5
93011;15006;1965890709;942826940;50.0;63
92010;12500;388515668;1748807794;67.0;11
38117;43032;1246757720;442653271;88.0;44
5907;92815;435485554;705888399;91.0;4
19077;48972;864623825;1017438770;88.0;93
71522;50486;1547226674;1738908604;10.0;20
40422;27577;2130715359;1495090179;53.0;104
56005;55365;1541068251;404492170;32.0;10
83840;25054;356324397;1423603435;29.0;3
53844;52553;1740730582;1248770011;13.0;106
10338;18389;1322229871;728745874;42.0;8
90181;20511;1717688244;41525301;10.0;49
91954;42543;1778452216;977227084;25.0;122
81831;98292;1596254150;484743123;13.0;121
6067;83534;1237749081;750112680;3.0;54
90478;12457;104554221;1965503592;65.0;36
88011;71745;502939632;1141459785;44.0;109
33652;40865;1802922238;359051261;51.0;27
32356;33050;249438776;1108436009;76.0;7
49795;47909;707841198;488282195;54.0;36
66548;34181;705959487;1476915939;81.0;14
32182;31465;1212771537;733025233;71.0;95
58092;59767;287179599;116673125;55.0;119
49328;28319;987096844;1986896280;87.0;34
39021;19561;805439519;291299442;47.0;59
58523;91350;992568930;1548396693;63.0;36
57611;68543;2070297959;2050645366;75.0;124
54417;85247;1505918104;700055603;61.0;65
37425;48510;1583649503;698702711;42.0;1
5007;94145;577585777;1800679017;15.0;41
63482;68413;1216845607;50783576;38.0;12
66822;64926;1032057444;801316537;37.0;114
69653;72736;701937696;1108148012;99.0;59
93170;56656;1645205077;2011332868;35.0;90
70854;97626;546051545;1990614968;2.0;44
23208;39241;2065330791;1556396098;21.0;124
24899;70577;868466075;1227839372;3.0;74
58639;89922;1792670765;1043824990;55.0;50
28727;32800;888286556;829539219;99.0;118
64091;77531;1116985961;1486692186;67.0;87
16784;95650;1372066864;912124298;82.0;119
24579;34229;1826158182;1719873986;86.0;62
62762;72023;1516416857;828655583;17.0;97
88231;48669;1990676076;682954915;93.0;107
74869;35785;1961330241;1864000382;26.0;105
45946;29501;1518029176;2052035441;62.0;67
4527;23833;1680621183;1674018099;85.0;124
78774;41814;1554937442;1028498358;66.0;11
36708;69492;827561183;695454646;22.0;125
71233;29865;1923666616;1777973666;63.0;90
32551;70885;418919545;1285514657;0.0;93
29816;12366;1015148545;1460352125;2.0;81
50191;84843;1393793842;107075586;36.0;121
49456;9169;45535577;31397346;1.0;10
96792;3106;922031586;1556699872;47.0;106
62230;53814;1731449780;1365352580;60.0;18
78519;18758;994915385;2070212271;42.0;118
25260;89596;268984973;1025710389;69.0;91
81634;51946;1476199646;1158399142;10.0;59
82860;59817;278655266;590390593;83.0;33
14159;53280;122034560;862583903;67.0;46
96404;36793;1120726223;895058886;62.0;89
19388;88804;1130009320;885128704;42.0;60
22151;58822;157904377;1922905738;13.0;40
90890;34284;1325797919;1748530542;57.0;22
25995;46757;1282665096;284899441;26.0;92
38776;68709;1788255676;3266446;1.0;9
3890;10181;454390406;1427607811;32.0;14
49601;77268;1020856125;1945913970;18.0;80
60018;89190;450256698;490583654;71.0;30
28376;29468;1140597599;179369109;56.0;53
58230;44138;1355760263;1623373178;85.0;95
51847;10099;2116426973;2119254020;8.0;47
3585;28761;1324118280;1651475248;62.0;123
99773;23716;1631851064;1002596705;5.0;45
22776;27690;103838705;1497184220;2.0;61
28278;13387;1971560243;187916542;37.0;72
88624;10608;1864856378;241213918;45.0;41
55738;30130;466992924;384564834;4.0;6
24539;26727;1831464392;142219146;97.0;53
74115;7028;99063156;1693447527;6.0;30
84338;13479;2038382828;367143372;26.0;50
59097;85370;1962118873;671172544;52.0;82
62511;47169;679601546;965546902;86.0;31
77630;82008;1531945127;805126159;9.0;74
35430;64574;1847588586;1738113295;69.0;38
43961;21106;1991850186;1669778078;8.0;22
92993;75805;1387419163;194589733;44.0;38
7464;41959;469114110;724130159;92.0;10
57379;66380;1090341684;596908103;47.0;16
62715;25308;174042012;240276564;48.0;54
4342;2323;1855215884;1493207526;71.0;96
68389;1018;73571963;378458751;63.0;37
60239;89198;1859931239;367133248;58.0;112
7898;77609;1540530198;1859745790;57.0;79
11018;61695;289107725;295088639;95.0;85
51145;57576;1120644919;262132188;12.0;96
66302;29187;1628105382;150048681;96.0;107
38810;28094;1975397376;1117021741;4.0;52
35897;47323;2031764365;508279743;37.0;118
34536;21961;166168245;756148970;36.0;54
97617;48535;802970827;1191620421;32.0;40
74261;86774;1218360870;712466080;60.0;8
73143;48758;510838250;461453713;56.0;20
79633;33361;640948825;944652833;15.0;115
74900;98954;1662081588;42217033;21.0;34
99006;41887;1727438774;1497909147;9.0;69
26049;70076;1148970400;1084162551;8.0;101
21717;18034;2098766340;1582518623;49.0;50
67389;53933;1145335644;843419664;8.0;115
71025;96535;302582006;2089090165;44.0;25
6022;68101;502886936;1423059359;34.0;19
32740;16553;312778204;1316384685;60.0;108
73961;15946;1803448008;1493440089;77.0;93
94334;61742;866269011;1938774015;48.0;92
89665;51725;1783888080;40340171;8.0;9
68711;27042;1576773809;978903163;39.0;90
47132;22062;1814551805;66633033;45.0;11
72361;35275;1074017873;2136328480;68.0;70
88352;53282;1539856376;1901864289;91.0;29
94033;21503;459648375;44825616;67.0;65
50980;6765;1252127115;1884208434;34.0;5
83897;92861;1426307676;574781539;51.0;32
54924;96170;1355470854;1618327167;46.0;4
59481;8860;1753779761;772856180;65.0;47
60739;39795;1090286812;1109794824;44.0;126
85330;5339;141927987;1677975708;56.0;6
70871;37435;2135147290;1465191967;23.0;27
16324;9354;719694783;597876201;17.0;0
1708;21544;1798298438;1772928242;38.0;125
58133;81000;58983002;855600567;57.0;7
89412;17484;1605757420;399737180;18.0;112
97088;63415;1442584735;391922227;94.0;22
45249;5113;1364545595;286703389;21.0;35
84314;64396;1019363000;1603290498;0.0;24
76932;75825;307847913;989837557;62.0;28
61100;98733;1209966711;918569591;15.0;119
53136;29266;923528789;1267803904;54.0;54
58152;45224;1850387112;1921508321;79.0;7
68819;1206;1622596549;910403375;60.0;42
19119;69049;91799340;879886303;80.0;98
86442;53503;2060479711;199854480;38.0;90
1511;60812;1622280463;913099191;86.0;8
99890;83563;1917208862;2086450584;33.0;126
13982;10923;658186830;2107339152;57.0;4
75329;67262;589418377;721066667;96.0;29
94298;21881;120426809;368044001;52.0;107
11391;68005;1063342003;1968669860;54.0;50
20773;33902;634323125;1664830027;58.0;4
43248;4369;442037143;1960518973;2.0;56
76767;44657;1787236673;1389521056;68.0;4
44198;17167;1166039160;373791959;82.0;92
65230;30140;1719156196;2083177820;59.0;61
76401;13997;248440321;1925752715;36.0;63
12781;23795;1732870767;472435981;2.0;74
14495;19345;838227147;1548887187;99.0;95
97402;97540;490018490;960621385;22.0;59
18804;26457;1202871346;739653262;14.0;95
35787;31635;988026302;672090940;74.0;36
26824;10065;1635777619;2142283244;10.0;23
39379;74796;523509893;1131935887;25.0;43
78877;51847;2147239452;1973862242;7.0;58
36762;6495;1072272104;989886529;82.0;93
10069;78546;421681990;506301108;42.0;78
13128;95026;1768668802;1691469525;59.0;46
54259;76249;243946919;1364006975;9.0;78
13127;5727;335615690;1873303598;10.0;71
13995;6262;470513599;1258298728;59.0;74
4119;95421;930953687;2077685820;99.0;105
41491;59267;888659165;12132076;81.0;84
34298;95331;272251492;1303660076;16.0;73
99645;20126;1242816018;1872825704;77.0;108
57985;77538;453459071;522092226;60.0;0
10826;65268;1593787720;2025299512;98.0;70
65393;59752;1702728644;332283972;42.0;107
34563;73461;1372539175;2084647707;93.0;93
7837;20964;939987109;128601609;92.0;90
75126;3290;1367695300;514238045;1.0;66
47714;77465;1052904593;2063461696;24.0;95
76182;79474;2017419035;1891511204;44.0;95
678;93554;1066019355;274652749;23.0;56
25314;8143;573043483;1637525642;57.0;78
50406;56813;764977690;1707431268;81.0;75
22428;70272;130729436;1948888193;49.0;123
51284;81127;1287489453;1841099540;30.0;113
55201;45891;1892663743;1548781555;87.0;36
49871;44835;1635454301;28492786;31.0;52
24796;67257;265517633;1313847344;52.0;86
65717;45562;5323924;1686008419;28.0;55
66440;743;380958447;415960096;91.0;105
51854;59710;869411471;1089686424;85.0;79
38365;47020;832992411;1747323655;35.0;96
2072;18833;1264136568;1116661099;65.0;37
96770;19391;1874118420;1211179226;86.0;71
85842;51329;1309082331;1803699781;44.0;24
53032;65049;1018914397;1191582110;10.0;50
95364;12486;1449038133;1288006203;80.0;28
45772;16714;1055553375;806391204;46.0;124
53203;19359;162374944;1799352483;78.0;113
86810;17955;1270379482;1661994569;69.0;72
3438;69287;1567924366;1952533572;28.0;16
72685;39401;159348655;1042844211;22.0;92
63983;63325;846508756;923980894;23.0;118
24740;48566;1237611204;1478407343;74.0;115
50670;93197;370779432;1399486870;42.0;124
29762;12601;1506656764;110698821;89.0;27
91741;99686;337317238;742440994;20.0;21
13001;13400;1497188273;731034557;99.0;16
27522;98957;1577753194;1437814830;2.0;18
61746;80794;1009077519;1872799787;38.0;119
28362;50198;2007761180;4771798;24.0;44
50587;38682;831967951;920893369;91.0;124
42803;62412;1308494666;249512347;18.0;24
89900;86558;627375952;193836850;60.0;97
34634;99564;993304504;827245854;18.0;0
62943;37896;1693041067;1395099318;29.0;103
71979;38562;735850646;1513407762;12.0;14
53823;84014;1918398631;1783899810;62.0;4
89983;73672;2132185735;580903672;13.0;124
31001;33397;1760260795;128820747;0.0;91
72;97304;1744211249;1808356816;53.0;103
63769;30328;2091474198;543338974;32.0;6
49697;52997;737195781;1478582383;26.0;49
24332;1696;1233178729;1926106170;31.0;32
60900;60504;312710875;332198220;19.0;66
12400;23860;591712750;1522443835;7.0;114
5857;91179;1503934744;258434156;92.0;45
76445;71854;454228887;1945834821;39.0;71
94333;34365;1248637356;618952141;46.0;63
2159;8666;1368802716;474028613;38.0;111
71505;50870;1849176336;2114354121;25.0;18
43459;57329;163866289;1201706688;72.0;125
42268;60243;982793075;1923566352;3.0;37
72847;68728;1002107865;1308736251;39.0;71
99380;66205;1080205991;2117954134;13.0;119
17128;37567;713747386;434640738;73.0;67
55497;99800;498605724;826920305;50.0;34
89953;54006;1429919866;452142970;89.0;18
45578;60095;1721346553;901212744;70.0;73
1118;57313;1577447530;1798312123;1.0;71
52422;84911;2000925996;292975740;40.0;40
42820;92537;1553363297;643345465;26.0;83
73410;25357;2080517890;1235023504;62.0;0
91915;95495;947420120;1402307333;27.0;49
17206;3346;1864208595;403300416;92.0;68
77918;82301;892948504;1841805624;88.0;46
39295;51145;1001554925;939385024;40.0;119
19447;88598;897345061;804455307;80.0;100
26231;98777;1567852644;1453650230;85.0;126
73965;54804;1161911736;1349926362;98.0;9
2732;73679;1901248036;1472911104;34.0;124
8786;84995;1359406059;1476825881;45.0;65
65342;49452;260650205;674547172;95.0;77
70620;24762;1657950726;2017268635;70.0;34
61939;95468;1661895526;886666687;37.0;119
425;86937;1427041435;81796305;19.0;110
30406;11946;1269927077;989906447;20.0;29
73278;43513;2126699584;933888969;24.0;116
74179;15134;459323298;12248873;40.0;90
38272;23359;923695548;1211739601;77.0;14
89532;32256;884212650;836130926;17.0;25
11554;95859;1781717504;964997686;67.0;75
88461;63161;1819127526;1120027850;22.0;44
27943;74765;1943594065;1629109986;26.0;6
34908;59708;2121506638;1171121117;6.0;93
90454;45135;1413970273;330927957;21.0;44
39896;92164;27894255;423819376;77.0;74
34530;46626;845081503;1072835886;77.0;113
2683;45869;1203012707;1760029514;19.0;47
34580;66461;1361602269;1415643426;96.0;27
21778;90858;60721196;811555504;66.0;58
94279;93211;155123550;1049997339;45.0;73
74999;94665;844530377;2038166125;29.0;35
62544;83211;370887735;258740160;14.0;62
48810;9113;226206476;99572757;20.0;5
55806;29288;1106146110;1649839129;28.0;0
1956;86350;1770754870;197607739;19.0;12
8820;52750;473167729;96737534;75.0;111
76441;69554;1991324376;819322511;60.0;47
68182;79648;1164832283;2103097408;9.0;24
92089;5971;2128417684;1609820465;47.0;58
66197;48926;2136308184;713131348;53.0;46
4546;59481;999230023;1494020732;37.0;101
6775;90946;1024873026;323916571;10.0;12
35346;37041;1496390642;1251176608;31.0;30
81135;41761;750406131;985995196;51.0;125
83356;71115;16816787;231332052;35.0;61
79842;23597;1574326953;1697526534;61.0;98
24855;47037;1811874028;1814587660;88.0;76
92270;37301;377644582;1030143065;2.0;121
73244;45178;2132720165;1763530597;58.0;112
26274;44864;1283252433;600741347;29.0;79
2133;65929;1430370974;1965946842;65.0;33
32790;35774;1436450776;1858938647;20.0;61
97159;26447;531728292;1023474084;85.0;42
5267;59916;1735415006;145961714;21.0;29
34318;40018;942544816;2134660436;39.0;16
2216;32435;366040096;2013964898;46.0;21
46361;42601;1652631496;1632823084;28.0;24
24762;79790;668335560;391742856;89.0;11
58051;43563;2071568759;987167003;50.0;28
91041;62864;1881991675;918063205;30.0;76
88183;38969;24810089;1141884276;42.0;106
56366;21940;595058801;1189546738;93.0;103
62106;27540;1409320124;1358645124;57.0;41
67642;63345;620293797;354268443;5.0;17
15105;36605;612481542;1780874804;29.0;81
10511;35764;396973220;987828381;82.0;17
27770;95353;945826041;952658299;55.0;76
70440;18559;417910062;441622813;96.0;48
75249;27159;1855335432;705258103;77.0;91
68599;38096;260626024;2141724888;62.0;99
20423;1876;830480274;1578485150;95.0;102
96066;13501;1530122009;659203365;6.0;42
14980;12738;148082651;313418557;22.0;68
12056;18987;1607157719;1272876246;24.0;35
8108;67309;402786886;780650785;25.0;8
70106;2747;1041678515;1788838141;90.0;86
35556;88574;525021543;22040631;7.0;81
55471;66856;905443518;514131877;20.0;52
83835;48820;336729276;1883864932;85.0;41
77228;71919;2044066690;1978477603;47.0;18
60047;20495;90740684;1380142723;40.0;79
90132;81854;662488626;2090205723;19.0;100
77812;24316;745585339;1817597012;10.0;32
38373;11958;2004993466;1645350494;33.0;8
1260;10188;644252341;1238588546;80.0;40
28436;81165;1531379558;162146248;86.0;55
28319;4711;9709437;419258334;83.0;71
86492;16870;1460099880;1608092163;56.0;31
17484;53991;1155632949;2120540755;68.0;26
71683;44865;1186158140;1828754858;3.0;39
88788;13761;296584015;907174137;74.0;51
84999;33142;1660731630;907552971;67.0;118
53206;37210;1548425912;1235046325;33.0;30
78555;48276;1424484383;1094986585;53.0;74
17928;6226;1179072854;763743766;7.0;84
74509;59888;800901931;2104099374;8.0;89
30055;83905;1550856583;1077889552;80.0;66
82253;39591;514286746;640136877;97.0;34
33144;17271;184924701;1054831979;40.0;47
45782;55667;2055397530;1124474397;0.0;65
63032;38589;1447200313;391078841;60.0;94
74163;13524;1050821315;106073613;32.0;102
41421;45747;281886433;372735585;83.0;126
67990;64960;1723005859;110955950;23.0;106
222;31506;2017956058;1335617065;67.0;122
40135;28027;313117902;610710241;26.0;113
80718;78600;138422762;1137763486;58.0;39
16025;18085;1436935491;1297482989;18.0;66
74594;18466;1170611116;649577236;63.0;101
21359;26525;1811302129;1830725831;61.0;103
79898;68560;1948950045;1970101980;57.0;39
96337;35422;157173130;889401278;55.0;2
17655;18093;399359085;743956135;20.0;58
89717;11246;676228728;1517329053;54.0;69
76243;5863;112375316;717674012;93.0;0
88185;54244;680161983;702562150;16.0;42
60375;9835;2040861005;1350814700;54.0;87
69296;90031;236013674;2012061397;24.0;105
12596;29248;1165335816;1201108899;36.0;121
72026;62204;219340532;1945413758;80.0;121
82806;53605;822943094;475555951;10.0;94
14385;78061;460093271;1419289024;54.0;94
15795;99331;962433233;1824715735;48.0;32
93639;5204;1267323458;1027741215;90.0;31
16194;14683;367044821;1387386610;43.0;48
46957;49552;2042985987;1834059748;32.0;57
57434;42325;2088085015;1797314206;11.0;109
20337;11293;1326342201;419963968;35.0;78
96014;81347;1199127907;534823171;6.0;37
94642;60;364346843;330309810;24.0;34
45725;83725;1907982736;424821795;33.0;1
24878;79061;816110990;1067745440;75.0;95
1499;25776;335256271;862614642;70.0;39
45114;6500;1919572854;980755839;58.0;111
58606;58174;1586009463;1026252881;94.0;95
85113;89072;1590091783;857539176;55.0;14
81244;2377;1465098967;820931677;89.0;71
57897;87293;831969747;1023642632;67.0;119
28322;40355;1241791446;977655418;74.0;9
80040;74712;969534727;141567186;35.0;8
1213;50643;1562425340;333701016;87.0;12
10188;31197;724130383;1996012718;21.0;93
55100;25283;1361459657;110976268;71.0;39
36516;14295;533195292;497847634;52.0;125
94830;85461;845153134;2066304520;65.0;84
80344;2452;1588843271;84523166;69.0;13
81647;21985;800489527;911505885;5.0;62
46741;44096;1229584458;950965648;28.0;34
94514;31925;1469062582;2008174287;35.0;15
13704;34844;601356800;1580475564;29.0;34
80205;25052;2060529539;994143908;41.0;54
6096;95316;751981896;1000015853;34.0;35
84573;46956;1112312800;1283713402;1.0;26
44361;62341;1286950039;1891087474;50.0;50
12381;59398;1623012045;1954332978;22.0;121
47881;95466;129556248;1999715450;44.0;56
51843;37945;789066304;1377499639;25.0;44
1422;46637;1096874384;1691259374;25.0;39
81431;22568;1554392965;1774117110;35.0;74
1005;86597;1257044293;1471226092;57.0;76
89850;71043;1002807224;1141065918;67.0;34
95436;98458;1725548835;1850442115;39.0;31
84322;13723;332669589;614332292;88.0;48
2605;44956;797638557;388765652;97.0;18
9135;5849;711295124;2085748334;46.0;73
22404;49103;1449128951;1734785989;98.0;71
28411;63738;478253320;1433782933;21.0;70
91493;57351;11851505;1625829892;93.0;97
90418;38151;1671379545;1242159519;64.0;113
52482;12339;812767005;767336508;27.0;78
82266;10580;1541342911;1716969380;8.0;39
43070;31959;710044073;307602459;80.0;1
69057;334;1785476116;1884247894;29.0;26
52155;43338;600701440;187734332;18.0;11
52617;86308;1940955099;1374151783;60.0;43
70628;28876;2142356651;1315486186;49.0;35
14060;10832;1636211557;564624879;21.0;103
80960;22591;181068722;248258877;20.0;89
25200;28485;355775269;607123165;79.0;122
64943;79499;1481826743;682762633;90.0;119
42283;90368;320807797;855663427;97.0;7
19924;36232;860181774;447096086;60.0;80
7212;94272;1394183206;1238524947;51.0;41
42922;3992;2047334576;93950585;31.0;5
25592;34767;300528246;1347513729;6.0;95
15253;67227;1667780186;1268383864;62.0;50
93068;71462;1054081920;150329259;85.0;79
2644;84999;62148407;1170256721;80.0;3
44091;40774;1933328167;1030552840;6.0;31
34338;60944;1764379337;1334709796;27.0;3
20070;2152;536552861;611084255;96.0;92
54815;80664;47107176;158571280;79.0;30
58905;28290;758067652;2125527568;8.0;89
87994;58565;332987470;1140002271;92.0;58
93362;17986;421439671;1338198272;10.0;5
91365;76997;1671187546;1262763043;1.0;44
86370;13090;1431209033;303394850;51.0;47
95644;35228;1601726302;1509335987;71.0;47
58387;72952;857160496;126178768;90.0;29
76026;65141;583165318;1659373776;33.0;14
85680;80658;863931900;1248294060;80.0;63
45983;34702;940564290;850202964;43.0;6
63162;15213;1559404013;487179515;13.0;27
291;50406;584251990;885921898;42.0;10
27610;41886;1356246937;686455182;18.0;93
78353;30432;1674275204;1047543458;26.0;0
42085;81448;1785399267;1922751928;4.0;13
29606;76726;674552279;15147463;56.0;99
11825;39749;1924039726;1939656527;16.0;93
96462;26633;545843559;1402701489;45.0;27
83524;48822;1530207399;769507649;28.0;49
89060;87014;334617949;191955014;59.0;124
28305;21049;813564679;2086534766;0.0;5
30121;31111;1935602976;642553607;35.0;119
99822;84580;1635194775;1700224808;84.0;88
7658;18429;1859635334;462563549;61.0;93
70304;34890;618270048;1897749745;25.0;42
42188;53967;2142756846;597080120;36.0;0
86717;46402;1964848916;768270470;59.0;126
28345;88602;734055757;679018534;97.0;58
25068;85076;1381373515;852649134;85.0;32
74730;27599;1938324752;354723261;12.0;54
16950;35924;833600577;1018029037;24.0;98
30495;69452;1138807510;1579916947;43.0;53
94115;26535;1013620124;131595764;51.0;72
37363;73717;591232278;1015453415;68.0;102
8148;52137;2102638393;264399960;60.0;94
77180;81015;364051562;1950301433;97.0;73
95209;87363;42056101;73493809;73.0;39
10144;98666;124904851;343227152;29.0;40
12410;6342;722996878;1804069967;2.0;78
78428;34608;1505548898;1444879604;33.0;3
62132;57811;1820635030;600692590;33.0;80
4587;43632;511571408;1053855598;43.0;106
84911;23318;998179483;1431037873;67.0;48
59189;19852;1777091732;236718644;49.0;19
86754;90282;928986692;1095782638;81.0;32
77212;54299;1749471734;1426793010;98.0;63
