55984;49288
19019;72559
98329;24606
45337;36862
45252;63710
68656;38723
81656;79066
87748;28845
19143;35599
80406;16544
80363;2050
26525;13872
16063;48183
54915;51377
69114;63845
70249;31808
24668;82063
57275;11322
23415;54212
94173;13938
4048;6738
1470;23260
22460;74373
4614;95530
85924;84143
28918;32472
66983;48687
85381;65933
38109;37407
22304;7561
84047;13214
62397;79419
64852;86679
98184;42409
88633;40505
96407;37286
41241;57994
26261;90339
59592;18461
28429;46737
19915;59408
87070;31917
7623;50463
97048;73388
41597;82400
36054;74601
19633;94221
36397;2010
55020;75736
15465;33072
43977;44118
52595;91956
38405;38124
67650;63643
29451;98409
47563;98349
6109;61786
37378;7540
52018;34408
54209;82484
72692;40788
90937;71554
84071;1864
7813;66063
42558;27304
51063;78830
86374;38877
8502;24227
25595;24896
97050;49394
71598;55907
8277;25510
21102;36050
31864;16388
62935;954
37594;61143
94483;77355
2769;83718
5780;19115
37100;61455
86357;54191
95795;71189
19207;81521
75384;92098
47935;66387
76405;7889
60282;87512
92784;31772
4950;16635
39292;20715
97360;55313
31072;3714
93844;49329
70316;4021
35613;76507
48374;48670
6579;13501
36198;15081
8760;31500
699;38423
24085;49526
98225;7105
74938;80627
68038;98141
62936;38837
49853;30614
75135;26158
15981;65445
50534;97829
45806;42220
67459;97096
88160;4213
21302;14575
60500;90500
25583;8118
88027;37158
91067;96265
55228;14673
92501;83778
22514;435
98723;5296
51278;31869
1501;9199
34288;1152
75735;34956
30783;17438
44628;18028
23583;52074
47340;14331
14123;99913
39208;34264
73240;19572
27301;12222
62632;23641
75988;75631
56941;63832
64440;74063
91401;19718
25620;55139
41372;70445
61401;39415
3098;20493
54156;91351
82465;65126
73583;78593
63448;46117
25964;1587
6983;60961
55178;98442
72250;14494
9094;52444
3193;73741
14087;7976
62535;85522
68386;94538
4313;81875
91446;74374
52655;21614
27230;54556
28042;44468
57833;50836
58002;25730
34740;70838
33647;39944
78473;91481
81067;65235
57937;31773
14864;77791
51512;88614
28934;17438
54775;74473
71276;91170
71015;32615
17155;22150
38574;37727
46780;91805
94357;256
49880;19091
95059;87794
32506;93670
25435;55980
65122;71271
73222;55272
32484;4232
76820;99294
51040;80638
41562;58261
88894;15698
87895;45725
11876;27620
40951;83005
90995;772
15004;64874
7914;18444
54376;12720
6900;19671
26289;43100
78675;14140
72850;29750
40325;5364
97870;577
81272;88029
32192;33020
12054;56539
88195;60051
29420;82232
67074;47164
24264;73820
86236;50085
62504;36186
44044;5908
18825;1402
90878;24179
65544;1300
11757;83608
14671;87473
92538;62637
34314;12520
22968;61957
11838;9194
46548;67589
15797;99444
55373;82844
28640;22693
82404;95847
15423;65599
77566;34830
91780;80667
5728;5257
76827;68168
58264;18298
87040;65894
26797;56777
78017;61709
23416;64207
16668;51271
23683;2757
59970;27342
7156;65497
41455;24190
99898;21755
7999;89900
8765;73339
31145;18621
71747;82061
41638;25237
33126;25556
35949;85703
81963;39173
56545;72116
4753;29871
55466;56422
85178;60238
7823;74614
80735;49404
81593;13507
751;86636
44068;15079
61424;13223
3331;30023
16109;63663
59310;67781
82108;43622
67603;43359
7785;35756
96704;93613
29398;13386
1131;25824
35421;5502
49926;96568
79140;41556
14218;2234
78729;87171
92965;3318
36705;1047
12829;69058
13515;85048
21892;84774
49387;97194
67335;54344
94807;65428
1784;95331
39068;29470
78674;56859
17343;45187
24932;29377
9361;83455
80851;13850
15036;1080
98875;10826
52094;18559
36691;38747
91321;40308
31300;84652
74046;78913
39772;24275
22873;2502
7467;93209
62689;35899
44485;46810
65668;63184
62155;53053
38947;13395
72354;85498
59837;5993
37782;49332
11713;17761
70055;52768
48593;35712
51915;90244
98278;24337
48985;81791
143;5885
45300;85611
77009;29112
13878;84017
75739;49799
31605;67659
60351;29076
77381;31197
22841;64758
62102;8382
50179;21340
19784;44103
98885;64410
1419;74313
73370;28989
22728;82738
66494;61983
12783;9440
17630;9635
96767;64042
94204;17178
61711;93129
31869;41837
64158;42137
20576;88802
83730;41911
75730;21049
87425;41589
3540;95236
26808;40738
44466;88966
15833;97233
10140;93671
77962;67836
25438;76093
15721;85869
89535;32947
36284;98271
14339;5707
4116;15088
10391;61867
2347;38200
64260;65152
148;62988
57161;2849
78098;56119
32077;62843
19224;10795
7824;54652
44071;46896
79427;90077
38441;45885
22606;8450
58998;46198
27349;68993
70806;27606
42688;94404
13937;21086
12628;8001
17661;29084
67388;29061
24520;25908
84491;94281
10183;79235
13654;33007
85831;98709
90122;49836
32040;51001
95062;99716
20204;90714
16240;60003
60431;36280
95256;86465
20594;78777
65014;4441
39956;13188
89766;99453
68222;51151
97009;2358
70192;8321
84680;28276
41200;73128
90722;77084
96143;4416
92867;55873
64401;64611
52642;20683
1083;79364
35870;24870
5037;5595
90611;10134
48685;90028
39715;85612
62400;47689
25857;81836
51443;73596
71570;41214
65380;88142
59752;2528
28921;99331
16284;11937
75017;64271
27579;7657
63754;30892
14626;12321
49031;92296
89611;60332
8523;26143
92837;83751
59687;180
8413;71515
93319;5209
67898;35755
26052;7443
20337;33608
76360;32181
12757;19486
63985;79992
67447;96815
68654;58192
18019;65222
16430;99359
26307;12630
72583;91184
22607;80617
86538;85829
41957;48063
17307;80293
50683;31620
70734;60974
96260;80127
73099;24386
66784;79848
75977;63041
54262;99103
13281;93584
87429;1948
83580;2910
47738;90783
46872;17289
83739;32795
99157;73339
82315;58403
95086;44932
69969;40038
10028;37319
42357;96486
94843;5841
91966;48157
39840;73593
43447;99222
155;7309
7844;73852
95385;89237
29782;60661
818;39210
76134;21454
10741;59903
43270;68770
3163;79067
44020;86376
98103;28309
58055;64024
2058;82211
83708;26677
79165;56951
40064;67555
68775;98412
59920;76142
33562;36948
22489;46504
36886;32708
30519;39189
1042;27655
34096;78735
61303;35935
56955;4633
5628;83714
35142;80907
73563;48246
77013;32686
50472;53498
88634;99360
93381;30951
64800;18584
89209;15882
43067;91025
63270;88850
44636;73976
63902;29308
51490;76611
1710;88525
15278;49635
94993;57633
40570;79124
52443;21594
62835;19479
68424;57295
79497;78504
64092;51329
34420;83151
36729;67340
89401;6487
50856;35265
79878;91974
12007;19405
40624;43462
9195;83882
38655;86167
90666;36610
22500;8865
3895;69500
34453;65145
33198;46939
84410;38513
36673;65817
59116;80156
74973;92287
62648;48803
1120;80206
17939;97415
9804;93775
31582;25354
3086;11815
54692;38015
68817;55524
12111;97129
21742;30980
65850;16341
31617;11452
24602;97829
53363;86499
63284;56936
46717;65098
26428;90678
23997;63597
25717;10695
21848;1223
84144;59078
86456;54890
29257;74787
44377;85874
14690;82367
98465;8874
49923;75300
3312;47760
95900;96735
22218;26803
25613;63245
6962;93358
96198;21593
18280;60247
6411;62023
96062;48786
28450;42092
31208;36392
17772;86639
83804;20488
74839;5800
61006;62892
35987;81529
93613;94180
27518;54280
62980;82642
52769;14417
76477;78979
33984;53755
79946;64369
9315;48051
22090;17271
4805;82988
82935;74324
33480;99995
77652;55871
83661;76422
79744;52246
53428;71312
77745;86034
99513;22855
62574;98198
9850;42660
16771;31417
40188;56540
54412;80769
97997;23777
37004;37718
20090;51660
21122;79335
37604;50352
42207;67647
19317;85697
83913;69630
56789;92397
50755;25990
30898;57983
35581;77149
5754;49264
98886;21555
83945;38193
73840;21316
82149;18503
31970;35933
61418;31442
43120;23014
6572;17447
30589;81014
39029;99638
52781;70100
71453;41669
19935;28007
28125;68931
15760;46158
71791;74148
9365;88869
27701;73529
37501;47369
70839;85535
75688;96505
21775;15027
50257;68434
62718;39598
81010;29210
98919;48652
67890;57740
35128;41001
97659;66200
28482;28816
65299;55756
97477;77777
70599;93797
27944;7941
83244;92463
16529;86655
35582;94464
69547;28673
57403;96844
97515;78877
15500;32931
87254;64751
7586;74944
40152;87957
91166;81439
33621;75503
62746;96173
68218;1032
68094;53411
14483;28975
62901;50374
64110;50202
92294;95497
80789;85025
33398;45937
47660;13745
38033;53983
95289;60478
51058;91952
74499;68197
54470;132
32697;2504
75106;62085
19928;37793
16595;25986
95260;44856
79181;95391
73776;74097
43173;71857
59794;88381
43312;46948
84696;3163
62035;1560
7892;48487
23577;42291
95701;95043
34184;51362
87132;43540
22183;14891
80296;77073
45582;92004
80058;53694
88538;14977
46425;4992
1711;40455
24863;77172
64627;39624
43045;3217
79114;45295
14835;46917
41360;62654
14738;27506
65524;5900
17620;27174
12182;10391
8378;55007
28436;67620
35333;70427
96529;81815
4686;26885
86850;83031
87199;99370
97763;26686
32934;22769
21993;45733
28900;45319
91726;26020
54326;86184
51161;58718
24680;83794
63392;96087
49235;12464
21439;19588
16095;36403
90452;87431
80635;89994
5682;99297
36926;14262
48749;35225
69759;71573
98495;84108
90401;66842
65093;40021
44059;69332
43121;30828
81247;93313
74545;1672
26221;30693
47516;60374
22959;49810
32478;20477
9333;34354
30742;36911
58011;70879
47530;82294
96098;17777
51237;7913
94972;95944
1143;58184
63506;6988
12479;31391
4402;71100
75566;40136
62879;46060
64113;57292
46462;87988
27449;99577
80943;13387
41509;9949
5337;44987
90309;81237
29214;36716
10236;96764
99632;10909
3202;79530
92255;12039
6750;96157
97192;32911
42334;79215
5298;41045
9421;32909
68333;6946
6536;61124
39419;96703
9565;35197
48834;66056
31306;55440
69321;56486
58938;24780
52858;3850
58472;73471
87725;60284
80869;70497
2064;29075
47503;744
69368;80707
81260;10625
66403;82344
49733;88999
58090;38245
51808;61617
86766;73666
58599;2067
39749;28905
90407;10658
77628;58175
57034;75571
56763;5546
24412;55024
5309;1839
20450;16574
82128;91432
65642;35242
66540;50308
61222;27680
87125;47080
21902;42215
23154;34095
25855;31091
13603;83791
89234;21248
68781;70556
44140;17321
77558;38725
62179;95355
93910;79679
23391;77111
66965;3576
3646;17081
65023;18115
36279;93186
42175;17776
18363;47420
57287;1941
42576;93714
16250;22476
54417;35854
11124;33870
95495;36784
33389;82906
54765;60281
16357;4283
54781;56496
22476;75083
75242;92980
79487;90936
15502;58787
65069;47710
70240;7610
83593;40544
80698;14882
59407;40267
84821;16428
45566;31428
23584;78929
64914;85497
29176;67553
62923;57199
86482;99278
38706;50096
35204;18402
50157;78720
94304;83593
94241;1678
75415;63546
82316;67013
58900;74273
36873;10789
29441;87236
16264;30063
69778;56058
81191;481
59299;36744
18175;54917
13671;72957
19283;94711
58226;26670
8478;63337
14367;40906
21856;83995
91159;12347
9701;36000
76925;72125
36984;85764
73517;4683
10728;2298
84963;43171
55591;59838
22079;63378
33467;64975
51962;76065
35043;19189
86584;88172
88762;87201
59819;64381
44085;88749
55087;27328
6942;87650
19874;94878
47162;27959
63853;60920
88208;22038
86201;38621
26037;23872
96649;69875
88635;95763
5498;20276
47790;57609
89210;44890
36475;88931
29496;83600
21654;20540
20324;88190
67097;18568
71840;77407
51859;27618
6886;66004
13829;30727
65480;80251
45870;35050
51945;3832
56812;94817
37960;74621
41397;25069
22513;52940
77904;69238
99511;92000
59231;77592
72855;15097
29529;82466
23643;43930
68524;57767
62736;62823
20184;42881
43799;7425
84785;92509
63960;4052
62097;68207
43609;54553
88140;55210
4209;55396
74081;75712
81336;7822
99272;48069
83606;65913
95914;44523
85132;87490
28644;74483
1590;19439
26705;76449
4230;92907
76193;17588
13143;95521
91501;56416
16040;36545
16417;23631
32323;55210
62667;58568
67850;8199
92523;50772
9258;4690
55940;93507
35369;86111
82516;46017
10595;97205
12907;96217
46257;95163
16202;18085
94528;59624
14796;39668
6044;72885
70862;10439
55722;56106
72020;11518
67285;59123
86611;41441
38154;33473
95383;12229
87853;26995
76029;91528
26905;61005
56676;70381
6203;73011
68699;94618
95902;37298
83521;10692
83687;94647
19141;93214
39727;22522
99674;7103
30297;4219
58396;94730
82891;70009
52328;34939
52455;24438
80541;25130
40900;33575
45147;14168
54131;15606
26727;80711
34160;90906
83288;53918
32378;91473
61011;61295
28395;10276
1805;70164
18162;97272
36520;22667
77876;70572
93934;61094
44529;37314
53319;58549
99043;44421
73481;81087
17425;18841
97753;9601
62405;87147
97800;94542
29727;73443
10113;54073
83984;32184
77186;85248
18196;27333
31626;11764
59030;93727
13234;58408
24715;42995
84923;53279
60264;68643
95969;11002
85859;14016
24849;26196
77573;88690
67091;12432
44290;71081
28996;19217
57454;69452
7019;37737
88211;39444
44967;54024
18316;92879
83304;19923
88133;59371
41434;8810
12993;39418
36829;70437
34918;70761
65018;68485
58377;72900
10678;51398
42397;93698
50629;8294
19439;76517
4400;69159
57637;46200
66181;66351
57105;97372
66270;91285
68769;5232
11557;30855
35808;11883
69010;78467
90862;4027
21875;43323
74777;90800
89762;68231
404;22090
18851;73184
45199;22051
51986;49066
26396;65424
11985;84804
69128;24850
23570;99275
71536;53134
790;2547
29016;9203
42191;55330
22609;85139
29253;57158
2758;59106
85284;21360
42970;69497
84800;49529
87990;91504
8480;74188
68895;38864
49840;35030
9207;4575
44827;90576
23792;78999
37557;5359
45589;85547
31677;52717
92193;29398
85287;78038
30240;75864
16155;91180
87050;62197
54318;67308
32760;29384
61539;85202
16263;88075
28013;40889
19217;3838
53559;76953
55554;73207
37203;9182
48766;88374
98007;27500
77845;86304
22329;41691
98717;7971
77975;8272
89969;98973
75635;37685
8646;13591
96209;87999
59791;77963
50335;43389
75748;70135
97848;55805
69452;77731
47849;41921
78;26478
78005;90644
20660;56121
11170;84886
62223;89837
54272;73725
6808;61216
28456;67269
96018;56440
98599;75761
57475;75149
16995;59024
61292;50314
98285;86215
38878;22243
2766;73432
72117;81253
72057;93642
16597;32739
23634;78919
95231;65712
68146;31996
1114;23032
29799;99869
16321;76677
88122;11763
813;76948
78248;54978
95578;72136
63671;48425
30535;5840
45107;1119
83432;66742
78233;58690
74932;90059
81823;15362
41116;86252
56576;98509
13257;97351
4863;61559
46239;72201
17617;99433
34913;86066
45873;7388
3035;55779
10123;52644
51331;69651
3699;85319
56999;34589
13181;2698
98453;46043
11418;48638
4227;55057
52143;95416
74657;23139
71444;32091
86239;64872
32511;2801
69955;92734
80858;35563
30518;3441
69149;35239
5826;78665
33681;72003
20259;89422
77534;49679
37545;18081
9954;24486
6336;64415
51123;47486
1521;70126
87654;70860
6843;92071
32228;91629
23263;82265
48290;75396
34120;91299
51280;53279
48896;47351
46281;4228
77462;31453
54113;8254
23324;38270
63134;44050
59351;75967
58747;6631
86574;5118
64030;75613
4061;62989
17186;18387
32906;78202
50796;48523
87263;68216
51447;68840
40890;83107
24629;79211
54142;30861
70018;19618
35630;80402
36714;41703
96607;96190
52178;78181
88847;44394
14800;18548
47647;38371
3187;54504
10481;95154
71191;53473
68968;22668
5784;11155
71686;16163
20885;87140
28920;62131
38313;16767
9872;85170
10349;98167
20940;99917
87929;71531
15636;32780
78128;4597
58963;68323
79488;66277
9686;56326
77670;60915
84350;87004
24636;89124
39892;25193
95249;56625
68648;29616
74707;29994
93078;1092
90340;72551
19185;91416
14802;45596
71424;21385
5698;73301
74587;75307
62731;20699
58192;66531
41855;40763
18274;21230
8912;68875
33377;43529
44160;61841
95634;20752
49766;27344
41515;52789
53200;83500
42267;76252
38596;84536
26646;80314
186;3046
24107;18279
66573;12391
27457;27053
24233;63507
62951;10236
99387;33287
8279;668
8126;41944
11742;35960
9730;81346
71799;19283
97104;59256
16219;56686
90072;30071
18760;68109
43624;50119
86585;82121
60365;44192
33612;7824
8190;86411
36148;90491
45898;67487
23021;76713
21112;82745
46928;86138
88209;34345
95115;46098
97708;5463
78687;70590
15124;27241
57131;92476
32877;61064
15674;79688
93043;5345
88336;49258
94733;7786
67686;23997
56859;57250
51875;26934
64861;94572
58686;70867
8586;87145
8786;67562
22819;47290
34749;81633
41217;54966
98067;78682
17423;3573
83077;70620
5723;98944
48452;26312
7740;27124
2053;37388
92927;92957
36320;72677
57267;14895
4058;20927
46418;25032
96001;57014
30728;29412
10210;96239
53507;89733
19661;10794
56196;38627
21049;23933
22674;79264
53038;69881
16340;15147
43055;91520
88077;77809
33704;56132
62237;47080
95663;26970
76902;58746
69797;96757
92447;45110
65186;26658
37798;71410
3396;61902
72563;37736
94244;29338
5375;81787
8712;63177
38761;76564
46177;31414
22095;93554
6891;14000
59241;12843
86154;36777
29242;59706
35391;45832
84303;47892
57254;10887
91489;65483
55108;66013
25782;18179
36446;32044
45801;60308
14605;50165
58454;98934
86651;73315
41712;74259
77189;31848
59249;75328
23171;22314
92864;17665
74654;51124
71512;25783
49046;92512
29454;37795
42371;97568
77280;78594
61446;27428
5549;24258
90277;15903
3524;66879
12008;86879
16148;81577
28296;38870
31150;22270
42;52314
97254;62714
93862;64264
21385;15852
81423;86189
3019;68782
87326;51227
28208;42171
58412;73887
21392;89115
92742;58647
2357;44754
44268;87129
53300;79484
50679;52332
80775;76675
30397;31409
54353;13263
87628;10638
70518;49013
81972;60231
67608;90291
51239;16784
51095;72443
67409;7008
23347;7498
80962;24066
19240;66592
23545;62972
24790;60991
76515;97111
74583;35682
26070;652
85165;54712
62622;39877
77687;65172
53682;1921
22051;85109
25998;41770
89712;58934
83795;67695
68086;83523
57530;75045
25592;85806
87238;2308
72854;68913
49289;4763
98036;58201
60492;15467
86912;96832
64609;29486
49847;2012
46439;47640
52393;88268
92677;87916
92336;42165
68221;16766
44230;36087
37868;66870
17953;31915
68662;82048
97014;25376
14003;29111
89760;89989
29944;26710
5462;40805
74670;77967
11186;28029
86815;94771
13596;63135
61079;60810
10108;60562
95287;22440
76302;88534
87769;73465
81281;72497
58253;51976
92341;67367
57311;36696
90825;97007
95024;69384
29400;56635
65912;36857
94072;53126
70103;29196
38629;2793
88145;68601
34969;28479
56074;43012
54036;74939
33463;54561
77976;9653
91667;72990
31061;88415
33165;98687
93906;71380
22314;470
92432;35496
50642;1219
38494;69254
343;30695
14536;81962
37059;89500
35058;39153
86869;53895
41187;61891
90317;2481
54757;51438
27980;60995
16428;84368
37028;67049
50865;36190
3920;4855
19263;9840
74625;90516
70398;56325
75412;3764
53774;16643
18799;33992
26376;29533
80410;57342
53224;60570
19099;2626
937;5084
24976;66648
2585;82194
69698;84875
84269;54776
27379;9157
65028;81030
19095;9067
378;9412
4010;97380
52826;77454
85396;74607
76754;97282
79109;17588
80340;55924
3595;3008
1790;76354
25545;86474
25306;33155
5724;17138
79556;49990
82365;79814
75861;62172
18503;76870
84574;21515
22950;29145
44610;86877
64307;99345
94934;71331
40177;97705
62246;97499
59365;21340
19066;24587
45569;1466
95157;66030
97686;52627
93611;98405
57104;58578
1276;40325
85041;33597
67923;12235
53172;27191
4542;86946
28906;87869
15925;70268
17262;10119
49339;34633
3373;47006
36401;43835
30191;80505
64224;54056
17540;43432
89105;34402
44073;16902
99021;201
38977;45705
16396;26904
50083;18863
57556;26598
25977;27022
30478;25393
12811;39696
62304;70683
29091;43273
38514;40100
13468;75733
56111;75727
91280;37347
63345;10041
5980;7758
68595;6886
86210;99140
15660;78742
67959;41251
99544;71596
20203;68545
73692;29539
68417;87841
75551;51735
82888;6330
52746;45108
75945;79651
71601;62118
53169;22009
9045;15932
53791;43206
78543;25219
73113;9545
49326;25815
12627;64212
35199;54872
62072;10417
12652;8943
90671;80674
86720;38004
99174;74217
25477;26258
60526;17326
25859;94177
25138;65716
29269;53308
44640;56475
35964;18414
71521;71274
24474;57876
95743;69602
35207;29876
62048;47554
12026;23625
88384;23025
15665;52802
43950;83298
39039;50224
14688;6091
74629;58775
39639;73638
82458;77224
31051;60912
45976;18285
37653;12594
83489;46214
67520;55862
25676;97971
72718;42337
42321;43495
41029;33414
3986;94936
85310;88321
49228;19428
68106;13633
20079;84121
14541;11438
73970;36184
34745;15724
42577;90289
6652;67760
89423;96879
71257;75212
89355;17405
95102;92555
97899;91949
33090;8206
79665;31497
32653;47151
11354;67764
12399;65811
64988;90352
48392;80762
25713;63823
71000;21350
16943;32088
7775;10477
94649;43191
27387;24871
15696;1135
96132;66047
86079;43654
83179;5773
25385;37408
96843;55207
54989;50587
96467;24048
1399;68837
92438;39833
69200;27601
24055;41655
60244;76552
6483;19159
54759;58329
91859;31565
31137;73143
66633;96439
6286;37606
13241;95824
92614;14072
6435;82752
76919;97093
36325;43451
985;30916
89502;2973
54693;11058
31940;78530
12606;16565
973;43438
35370;99151
27018;38512
71011;51183
6380;52333
85295;13598
71506;33444
34148;51118
77061;88386
17075;38261
18017;8975
9776;47618
98003;51009
8436;33643
7925;23582
82283;3358
79606;93033
95820;16262
48211;57709
97777;72534
19032;72300
97902;60906
21574;95014
72498;36035
29141;85732
80725;50031
19170;46892
52136;42093
77942;8353
30642;29290
61767;24472
58114;47529
63482;13490
32982;98071
8483;96402
89638;40207
158;2930
97294;71597
65125;59992
91488;21339
22824;66253
87912;88891
6604;63484
24182;3679
75709;92392
29226;81618
43743;42170
80864;37491
26421;75769
52566;10441
55478;4303
8021;75691
31777;23670
58950;18151
13511;56069
74100;31259
83613;42890
9043;38078
93301;79348
49459;51758
44613;52981
74939;26620
24054;4456
48305;24262
98663;32085
12075;70251
6145;17946
93614;84329
424;89044
7631;80842
95149;37070
6029;84021
88378;45636
28103;55067
53862;12414
11806;26835
40335;72002
81709;64919
52987;35628
77955;50346
33157;15794
3252;26935
76718;42756
42456;78734
92825;60027
60298;26487
73548;96423
14503;95531
87796;95171
51670;72695
66747;46654
90737;93863
8798;9135
91137;68103
74904;59098
80571;75358
71520;45697
32610;13353
31989;65357
7264;22692
30462;4133
57781;35715
43204;74678
92707;1730
70046;20706
8295;18858
15989;94370
16875;61625
66572;53131
33135;96062
89918;13396
92014;26044
67712;4418
52309;93379
64801;77941
49226;23878
62516;24711
84125;99835
87699;67921
21553;24988
46908;93291
55758;92470
6482;94411
49359;92992
66762;97790
27575;64819
64318;45546
48306;69566
51812;81171
93444;32160
77207;92834
86972;36454
77900;85472
18874;45912
47028;50931
35917;55070
60124;81441
49105;63770
82438;27696
29956;38970
8487;88364
87471;43208
24072;32973
70028;31771
40739;7733
93179;46364
7882;84142
55920;73568
96705;48575
48118;10155
48809;84619
59877;50299
20323;18619
29504;59539
88022;89437
53895;75406
62052;87016
79538;1292
6154;42892
90371;16706
86729;34703
20583;36772
72485;48072
84926;98980
49141;78562
72834;25534
99487;99925
66033;11374
14781;6215
64698;62985
17364;81049
25249;56809
85618;42974
43075;34630
41831;28998
83414;54157
73566;89133
45900;96852
20811;74047
15179;34487
43155;63282
14418;5978
7504;98789
93767;33717
16236;12671
59466;49584
73490;51500
96022;93376
29208;41900
17701;33061
43679;19144
11978;20669
91264;79956
94518;17764
17848;77050
29526;41395
16721;13723
58607;54822
67957;20236
12743;74317
86364;58725
26815;33825
47300;17778
27587;73513
89113;18472
56339;27820
46893;76904
93992;47232
5354;72406
18124;92258
2038;60089
81888;73706
17304;2045
55207;55802
87517;13904
46828;54058
93869;14404
70431;67333
16291;84486
56553;4472
22571;87981
34909;14
42842;17938
41667;871
34064;19350
63516;55872
65592;79730
90838;7508
43641;98273
49908;9846
93531;87764
16744;55430
73839;51712
22755;72780
55442;10139
82405;88842
32971;9143
6461;65077
83826;51882
51424;65892
77078;17478
52256;88591
96862;59331
69049;68992
23720;97410
44987;54188
897;18557
80297;96419
151;4541
91767;98473
25062;35861
70756;66787
45472;64487
62289;74149
88602;35922
63146;76806
86635;2262
11298;51336
78172;54649
1940;79089
66421;2775
83202;94440
49165;98578
32326;45171
61956;49843
16563;21342
87206;17700
86293;68497
67348;16244
19265;63133
98062;41014
59712;15
33036;49250
66458;36898
2072;45734
91414;78223
92789;71168
56514;60246
71778;91386
60887;54579
3913;13151
14710;97943
89455;15690
90575;72955
21527;15007
61946;61065
17100;33664
87642;23844
59232;48678
84383;18563
43997;1175
68319;33064
20411;8244
17217;79156
44340;16218
47242;36744
46326;35327
42362;91912
16861;28350
58539;98383
42943;23514
12555;25415
78444;30051
61824;79867
46644;27574
10002;88503
16904;41670
13315;14258
12;79023
17193;34897
67517;22370
157;30981
88977;6541
40421;80150
92873;89292
28090;75629
81920;30223
42713;96325
24822;95647
79471;50273
49207;86958
59948;10570
29965;61539
20069;38433
