59940;65507;69
77188;93673;57
22170;16569;123
10304;75291;69
4857;76937;113
11333;95810;66
24931;72321;46
5878;33609;18
92667;66176;114
54271;79141;87
92540;61807;78
21689;94118;16
5477;26118;67
59524;32652;35
17899;42639;104
2973;93808;19
66545;69163;43
68398;99339;48
48408;65019;42
55825;2643;113
18358;10778;8
63723;16617;48
77180;82016;27
96492;55764;125
52333;64247;50
76694;16345;64
69048;57988;42
41103;67673;111
28970;28111;14
14537;61780;1
7334;45792;50
8558;43033;75
48699;97742;3
5588;67213;65
86811;58430;114
74580;52022;80
57286;57264;52
9486;75457;99
25310;5303;11
12713;27791;118
2845;52828;74
2188;15174;77
82965;67339;20
77603;64146;66
22538;61024;65
94538;42675;20
49956;82323;40
13906;99461;87
17906;72842;1
22997;34388;25
55581;9423;28
95666;29348;78
35725;94616;44
81267;9834;10
47190;14089;57
53153;57558;59
67821;23748;105
71972;34914;1
50036;71380;70
7058;60214;77
69278;24549;45
60832;13417;103
13323;81995;1
58258;10886;102
35244;66151;74
12691;67406;90
3332;23731;58
92233;22891;119
21071;45683;36
99728;2010;10
7676;22904;69
11082;90721;30
57438;30434;9
2985;7538;13
33435;24450;86
99790;50408;45
27031;75758;82
51967;36472;8
81772;23047;95
46415;85018;49
53571;61212;48
50643;7382;118
53825;2298;97
94668;17606;28
11641;19332;20
59484;4925;47
36263;2062;4
83023;73770;52
73651;86671;61
5249;52835;37
77093;84999;23
73413;31782;2
1069;96811;89
66748;33440;79
53911;42094;3
85445;47778;24
34461;73892;2
72779;60964;2
23535;11660;9
15158;5420;84
34710;26678;118
61411;70507;89
99409;61988;116
24574;68076;105
57178;38502;37
44999;78211;100
23449;85086;28
70776;13690;83
40193;12303;43
11703;38646;121
18040;3642;71
89185;10988;30
50218;22266;113
5147;92639;105
13881;18809;114
37871;52656;1
77421;20363;97
76099;1228;77
41746;66699;75
1603;43653;112
10244;18500;99
56538;85570;104
79370;11701;31
19572;80681;53
88295;29968;83
65713;78924;64
5731;74238;25
61430;11807;53
3786;28082;48
58422;32388;99
40791;10728;105
53218;6205;12
72940;89826;35
12092;44715;113
57054;79784;122
86873;11669;59
7328;51982;31
23953;16895;71
74969;89031;11
32975;83848;35
19390;40545;73
21390;42090;103
69056;2550;77
57567;68415;31
6330;32969;59
34123;53832;59
34199;78756;119
34156;51155;49
69007;81620;71
85995;24041;111
96539;35608;81
52788;62665;15
66228;14753;83
35491;84852;97
15582;51205;32
35734;43395;1
92150;26104;56
3678;87559;34
60230;67403;21
48709;17508;29
92967;96424;0
5590;75432;89
16881;85157;74
187;60006;101
18728;63688;23
13788;57215;18
12740;82670;55
53175;89362;109
24833;22845;88
3451;46848;111
60492;36598;98
12774;67735;72
46780;7891;54
78648;88000;60
4050;72129;47
9907;52454;102
25871;16747;92
63790;29363;111
20785;393;99
75425;62172;70
28745;65548;49
195;56413;0
51129;53012;28
96452;34322;106
25176;34640;122
93769;16530;50
76795;14860;31
98096;49828;29
21034;5715;72
71584;93443;14
29460;92852;30
49746;8656;15
91228;40222;77
77555;95473;57
44162;3398;78
67135;37187;126
76563;93297;75
40682;49689;28
87866;64840;54
16160;50524;25
27657;54707;88
39694;96412;103
30633;54931;125
25286;66194;34
76185;13305;24
85211;52518;122
34548;68595;43
98195;31227;21
27695;64459;104
59902;50580;90
62378;60468;0
73461;77000;28
91641;15145;45
67581;64452;120
59901;51087;11
7498;56210;53
74280;37261;23
93215;89956;36
97501;76344;14
31529;31693;40
63926;23202;33
35006;69205;97
70766;87132;10
19967;19564;50
96084;15037;1
46816;31922;45
60327;25427;3
52071;46168;19
87837;12513;17
27739;18716;1
76417;96348;36
36034;8940;70
6807;82572;47
2095;9151;40
37369;10821;35
36517;89599;86
65873;88456;32
66564;89815;1
14641;98878;112
57904;91576;24
42395;81920;121
71708;22245;114
46198;75737;63
2184;49625;115
89763;46500;106
12776;57986;41
29518;25435;112
80186;7772;93
79110;27080;31
35789;56134;68
16279;9794;20
23649;74342;85
92415;36785;102
80567;28734;9
66181;25969;77
97659;1089;11
44987;84189;117
13955;71828;16
31774;17853;33
77663;53080;68
23945;99997;108
92960;52783;102
16207;41476;1
66513;20760;6
36172;96401;6
20689;44197;114
25158;63740;80
30493;93332;63
6896;50363;20
26696;59129;52
80857;90520;119
80190;26683;117
97756;99441;64
62466;47222;32
32001;5331;20
56242;11675;24
45695;29133;117
29324;2219;50
74283;16374;38
1716;63306;44
84133;92173;3
19409;21551;68
13566;27127;99
73424;72208;80
90279;47321;59
49320;4445;121
65591;96510;2
80604;47288;92
32611;18809;105
46476;5998;103
53883;14713;10
2454;1994;16
64641;78843;79
29294;79515;77
92039;71069;89
65202;58938;100
5467;98734;39
43108;34360;123
5806;9400;126
45173;95331;124
27613;95079;3
69539;33944;64
39548;89141;1
46413;57859;74
77089;99134;59
54015;2633;6
37179;81567;102
45921;66053;59
3661;76290;90
5506;1151;88
7751;5695;83
8846;24668;93
46082;9251;67
94631;67705;126
33571;19104;119
59908;34055;57
18046;79240;23
54790;47509;82
64102;21953;91
50258;32591;78
36543;76887;49
70539;80935;120
92305;31563;85
39304;59495;3
31686;63000;57
91450;97254;6
33229;70990;52
85271;3450;42
66245;20811;1
57359;87495;70
58205;12573;93
23093;39919;82
47214;52875;48
51749;29340;33
17247;68042;80
81327;89106;68
87948;70262;32
52462;2932;61
16157;29040;38
22363;85837;35
10918;49502;41
75713;33606;58
7613;47159;39
7922;71557;70
91504;13588;81
94021;38984;120
63301;52685;1
6284;82397;36
39389;69184;94
35097;38462;98
45916;60864;59
96437;10707;33
38142;90395;93
57610;84446;71
96442;71346;124
186;92013;12
96979;35465;84
37768;77881;23
40893;40709;104
23248;73352;107
21114;74828;113
52827;78960;58
59156;92217;87
46436;42843;92
75846;33063;69
35897;84153;98
91325;44398;46
62487;87657;38
48578;18442;105
97831;48768;7
43038;34864;119
44743;9727;41
27511;23723;71
37922;98412;68
60921;22451;86
49248;2743;12
90631;71146;54
76236;25029;5
65714;79051;30
94525;14611;7
11376;633;110
90081;85147;89
64742;28873;107
74562;82315;6
6063;58225;86
17544;6542;86
41353;60760;104
10933;1699;16
4980;92952;113
89961;91345;22
95847;99305;10
13895;86756;56
35279;90980;37
15662;97391;85
9693;69504;48
46322;114;70
37223;19507;112
82880;38262;97
59926;46280;103
76244;10731;24
18100;60909;8
24148;70171;58
84839;79338;5
41050;40963;82
73661;40492;77
54972;48376;99
68445;16297;92
97355;14936;126
90032;33182;124
20952;18832;10
60167;82146;83
150;25939;71
60558;80878;3
88007;27247;50
72189;53855;87
7452;54556;41
20848;39052;115
48865;19396;73
10762;54056;78
22366;783;72
33675;89014;43
50834;7325;53
82682;97097;82
74051;35381;6
87741;35390;73
95456;43817;18
6400;91697;83
76167;56912;64
11229;4451;95
62990;88750;37
19453;38694;121
66312;92831;73
93208;23018;74
10128;76234;106
6049;5478;61
29296;7647;118
16169;61342;87
64636;60352;57
65065;29729;117
6151;5403;27
68990;19112;121
56903;24072;39
24570;96166;36
58993;86581;74
76872;84289;88
91480;67516;54
20386;27972;82
57;69242;43
18779;85689;74
85251;27701;72
14401;92549;106
92325;97474;56
23979;85590;60
55033;75692;37
86418;51043;24
18676;31178;35
46467;84472;58
28829;4847;36
56052;68680;73
94109;56727;56
92830;75334;112
92128;32819;119
61496;51535;91
28960;39777;69
3161;45517;69
29766;8028;45
73172;16548;104
57299;68367;53
62462;55435;88
37881;39681;31
73702;3907;9
56850;98652;57
81913;37180;91
87542;90138;47
96137;6451;60
73710;2025;1
79940;92884;1
99479;83117;80
67621;81615;46
78246;14103;5
15541;29102;59
46588;39546;51
59974;45667;78
59843;88346;84
72471;88451;104
38497;52907;85
55906;35409;77
73035;18368;73
97072;81730;2
10921;15551;79
18907;51030;33
51894;9992;6
54703;69194;45
72679;10059;41
80300;27102;89
83821;60484;29
74119;93221;53
1406;74234;53
84945;75121;12
94370;11813;62
19590;32535;93
23845;15382;27
54277;71190;18
59617;68263;3
90697;17882;58
12267;17094;119
35606;76325;57
37659;41381;97
18726;12480;27
46097;67734;72
58786;95554;84
60942;90351;86
46048;55124;31
13904;9401;12
96655;96958;106
16480;94516;18
85850;37310;69
18815;53339;99
20082;89273;33
34915;40761;105
76712;81552;14
90968;75181;11
61369;79599;85
29597;30413;79
12495;422;79
90113;20246;70
98080;49429;115
87738;81283;97
84234;36086;98
23648;81141;59
12145;39613;12
77498;95767;14
43906;62824;14
78609;95130;105
21476;98884;69
64292;97684;46
95484;5164;67
20092;94300;59
31343;71128;108
62123;9674;80
5350;69790;96
57960;52993;117
5318;15838;108
47897;76263;101
86530;29586;81
78820;64233;23
70876;15727;78
63481;45482;54
48211;90328;0
47787;24679;31
7971;57289;117
41508;89066;102
3618;99401;110
80075;49472;14
47893;39598;66
80374;72420;13
87349;17491;63
92371;27265;51
95541;20576;99
99132;10134;76
25611;35364;75
78232;28470;37
49225;72248;71
46278;92474;94
7493;64714;98
87660;38150;25
66381;63167;99
25238;39422;72
72072;99451;32
1125;38629;36
27166;64935;126
38383;31573;123
25335;59779;66
54362;35417;96
1793;49037;24
68327;65297;36
97512;17544;63
28089;52187;125
50449;4226;52
68702;39000;103
85598;78257;87
82888;41781;1
55910;1401;32
29110;98000;117
97791;6391;87
44176;56472;19
35650;57546;67
63178;55814;49
75003;75940;53
15485;35233;113
75989;37020;101
40381;1106;46
87625;92811;93
25955;70208;9
32712;28282;66
27127;97482;82
74021;18780;7
55318;74252;114
90249;63701;99
77588;94712;85
87618;55212;37
86862;61161;80
18347;84856;34
12701;56703;26
50817;11690;13
31737;85549;122
34426;5105;92
78501;75872;109
18564;79309;7
20987;9981;45
77513;16516;92
33514;39140;107
94284;85553;1
13910;29583;19
60710;22344;97
50346;86384;86
36499;8461;119
39101;36170;62
78346;22666;41
89872;63583;121
79213;49977;47
22194;17324;90
63779;26778;79
81431;11343;89
66167;11327;106
28656;527;113
31636;68151;65
37828;30146;103
58994;42887;37
51748;92385;118
78604;73661;37
81789;55056;107
42999;14869;82
79722;86611;66
66036;72166;114
82275;88931;108
60588;94420;61
12639;84862;60
77660;28453;17
29071;3294;35
71258;56856;53
3398;14218;59
93482;14795;69
13730;65753;41
40511;8919;58
59004;64898;64
72751;88285;110
61057;28267;109
76400;3430;24
36431;82659;54
26396;55159;26
2832;38325;19
14225;30096;9
35924;1882;55
66780;75087;7
10180;16414;93
73788;80455;0
56840;34388;105
54166;6583;28
86665;66119;93
10463;57976;107
50520;32423;102
12966;67293;56
24536;21048;26
86802;49294;70
70363;77085;2
12157;30446;86
4952;92144;15
26935;884;112
85796;49809;121
43165;13317;18
60844;64132;31
94542;33;77
90547;59740;93
25002;36136;17
64161;37707;67
79272;75504;77
27217;43255;2
18468;24243;63
58480;38473;124
86252;46210;23
6185;2830;16
92510;2468;9
69949;4634;89
25462;74005;8
78411;70467;113
6935;3954;63
38189;65578;50
66841;44889;20
24281;26405;116
74819;70179;36
59855;72919;118
46354;90215;36
16320;88677;96
37003;35715;105
46894;43761;28
29302;44866;52
21666;5842;15
68708;68918;112
54360;53044;100
25761;60912;4
41948;7691;59
42927;76441;41
34056;45468;96
15996;23710;117
88242;84888;61
30207;85901;38
70488;16935;114
46703;60267;104
14717;18815;90
70627;5776;4
33619;78151;111
4351;51700;9
4467;42752;109
92932;25119;22
33506;28056;22
19783;88839;1
28995;85359;12
11080;60254;12
92151;33763;73
90394;81323;44
66349;69115;15
36120;71256;125
33077;24158;61
24250;5157;112
53436;81599;113
26344;55216;102
27933;72929;35
6666;12483;6
49463;25058;28
81980;47896;43
76058;79586;42
22085;28345;0
30954;34284;92
6427;17418;14
9581;43139;4
77716;97179;102
72604;48758;38
22733;76439;15
49908;72414;119
25748;12126;0
85977;7228;111
74457;96735;19
74707;30206;49
9918;4830;88
25259;86110;124
42753;78387;14
49760;96224;79
859;49343;31
45020;1975;31
89238;11557;122
77389;7321;18
588;82590;31
70411;48454;91
51527;57920;90
67708;84545;10
54702;701;93
3370;43067;89
2422;84346;7
31622;6636;48
9361;83322;27
12986;6839;16
96275;17013;116
17348;16328;3
95070;70188;44
98109;76474;34
33809;57365;106
63786;15499;50
91766;72276;13
3711;41805;60
1970;57621;66
98331;46110;47
44092;40310;1
44043;48498;43
73606;77102;112
33300;21770;41
42189;77933;65
4567;74299;124
20456;17542;7
84420;58727;29
69219;73094;37
82237;91403;22
66137;44004;8
15152;21577;5
41137;51296;114
91619;70773;54
48781;73432;0
66790;20010;67
79659;48496;36
84667;58055;53
63568;19419;8
76293;7275;75
79575;78453;93
82277;90913;90
50893;4870;30
5512;27754;77
71366;4473;71
87659;1761;123
57383;53499;10
2091;22223;64
11999;48056;99
67635;72546;102
60083;76972;112
3144;45084;118
12057;15628;65
32137;56384;65
69926;43375;114
49673;40707;14
28346;30381;20
60676;52491;101
80265;52921;16
60988;41721;53
33497;98032;71
76109;31914;34
19394;94319;50
36711;62793;80
16745;96219;126
42827;77338;108
58256;46454;75
62075;12454;62
65025;50336;78
96937;15042;94
5966;32636;113
4230;10504;42
67966;7873;9
92859;24169;119
37632;48780;95
55520;27656;26
85827;3167;67
7441;15882;71
43752;66942;122
91571;19453;66
65289;45729;126
39369;23991;119
97350;70929;98
80475;33941;125
57287;53818;60
37364;63354;74
43654;35225;73
51883;45676;0
30905;31437;7
12758;34997;64
90276;37467;17
29770;7903;88
24168;89834;123
48133;97338;7
90763;13332;16
77889;13730;121
63585;70374;47
52012;98290;100
647;11318;107
49159;70484;73
78054;94699;19
71769;39893;81
60223;17874;84
66918;31770;77
80687;80591;72
40408;78204;81
15266;60135;90
41857;27573;82
47986;10532;97
50505;31489;102
91942;94953;59
13852;49886;10
95016;19810;5
20746;167;65
24828;88106;65
4023;78047;77
13188;49578;70
98887;50528;2
35525;85497;112
38639;22908;125
80474;62051;100
13637;87211;103
71437;88068;112
65129;58568;83
73855;99982;126
54046;37885;63
93785;89188;99
55601;17966;92
71630;52585;49
99704;73284;21
19004;79695;87
6544;84904;71
53008;17830;117
98609;63523;84
55907;63162;55
11090;29780;4
52096;7010;126
86667;95285;108
10383;97535;109
86068;27360;92
48485;67332;90
90477;55332;12
60905;83651;79
38514;42008;38
52587;92556;16
89380;61619;119
31757;28891;108
56642;72636;92
38147;43311;107
71488;55005;81
43250;2196;93
4200;67361;8
88066;13092;61
95089;37214;81
17265;26898;5
41489;31694;115
63769;73371;49
15497;76305;28
27650;88464;61
91180;32588;23
81704;67982;111
12291;20085;0
50273;9875;110
77226;96921;12
59779;91348;123
12526;13607;75
65358;13543;4
94678;51331;25
19437;15801;14
28503;30727;56
61370;32088;87
64225;36717;20
19597;8233;70
88545;26011;96
74982;16343;30
82960;22312;9
38469;47549;26
93334;40956;107
98538;56401;13
34918;91278;16
22338;32194;62
21283;86561;15
78262;71392;26
46957;83460;114
28373;41888;39
50617;48587;4
62140;4341;25
22415;52224;50
60404;42570;71
53141;1548;113
91958;74529;28
16372;68298;23
40835;38563;53
9370;44379;107
76957;88546;96
23657;21757;80
8414;8983;100
24327;13346;107
87064;72132;91
6552;21517;113
21747;37354;104
10740;22603;22
98477;58323;80
10905;36198;115
29111;34984;19
25186;23449;13
76835;59791;101
95763;34429;84
29942;87422;59
62435;70606;56
99607;93873;79
13504;93551;47
72555;85709;81
16662;70838;24
51289;94825;88
17744;81488;9
5486;58432;115
23976;6764;102
14134;41232;21
33929;99442;36
86092;60909;78
38414;17939;121
24676;85291;20
30256;75645;3
51982;73096;16
85020;67636;121
55076;30695;74
30502;75153;45
59710;43509;71
50002;31495;100
85688;15994;102
33257;94113;121
59444;64286;35
96992;8205;102
21924;25962;5
29893;43033;80
36360;52293;90
7757;53365;62
20983;62647;119
320;68905;93
64920;45832;119
32850;95708;120
71705;75027;26
93111;4610;57
18657;88164;11
75213;54721;63
6162;26521;37
65917;46331;9
75981;45277;86
41174;27568;1
71926;14031;75
74882;7559;56
32654;1899;18
78077;6199;24
65564;86864;119
10137;76624;39
44027;17912;116
38683;31723;74
70686;63935;7
24320;2518;98
64361;96461;96
86392;36449;46
21700;18552;31
36025;32943;97
85756;95765;115
13135;80398;112
28580;66688;118
83562;47745;106
72062;99215;30
56348;71723;54
90231;73761;50
69617;52452;33
5365;39611;35
63725;31104;66
30179;31982;94
71740;65000;115
74876;5714;14
35330;6850;43
49109;75301;80
1112;76263;110
60127;94063;12
62026;70833;60
67287;29282;109
1610;64285;57
11005;50168;32
72361;91719;89
74932;46296;119
53085;72169;11
23502;23639;80
80751;48183;105
47672;1214;51
78844;86096;47
77921;78807;86
26384;59164;46
48579;98025;44
33492;57393;59
99755;5964;0
4046;41391;52
81031;40738;86
31749;98223;119
62;39641;89
8744;52374;77
27777;88189;73
96769;88599;104
26064;38739;95
42646;88250;67
42611;86175;50
31738;10332;94
33689;88423;58
2926;41494;121
50637;53561;84
11731;81606;106
70914;27052;37
65227;88203;50
48152;54832;54
42246;87417;27
88367;97692;80
85711;17304;99
8297;29522;59
83299;37036;116
38119;29710;51
50603;69796;95
7889;68343;22
30432;49222;10
72428;44925;120
44989;23511;73
15479;72000;67
98950;5850;12
56906;67432;117
63821;12990;70
591;51309;82
45098;79563;10
32287;40172;10
30580;41531;80
80794;78450;25
97593;44838;18
23704;95193;35
74476;19398;113
20867;27217;100
6930;41877;83
75215;48064;76
52304;80536;23
80390;42984;72
75565;83531;65
91857;99977;68
18401;75106;24
43757;75436;0
71106;93814;14
56174;79949;100
92513;47529;63
97717;41700;65
87545;53523;53
83628;8757;9
90423;93592;11
50324;68324;114
80723;40155;17
17674;8535;18
68787;26217;16
45957;62200;40
79676;60182;51
98077;66724;90
58594;37900;98
30106;653;41
12756;50643;112
45105;74697;51
78720;60651;34
54743;65959;75
83632;55766;68
75378;58604;50
26155;54697;32
66224;85153;80
91744;94637;49
67378;68240;27
2857;19370;79
50658;2660;101
16911;61912;3
3297;75827;113
73931;58031;15
59647;67820;124
52816;81853;109
8929;74583;39
93161;5804;124
73030;83231;117
18606;3134;23
45547;61441;57
88704;60472;81
28703;71683;52
87864;66651;30
8735;68687;114
19424;11573;99
15663;55245;104
15850;51376;99
94998;61403;89
19663;13997;125
36647;43548;66
30099;17186;48
89162;86372;19
91653;31950;103
64923;2097;8
49657;33255;28
10598;1200;31
23044;17372;42
24403;50068;10
76435;6672;27
42450;73829;111
51567;56218;105
90535;40944;37
91300;94267;11
63577;61623;59
38670;36566;62
90214;91302;73
95821;23504;35
86345;82995;18
41631;55612;84
22769;95887;30
94856;36313;42
67679;79788;117
20034;5418;38
88129;69908;36
83435;44139;53
14741;82548;82
74195;96722;67
26281;60810;14
19323;57827;55
32980;61983;77
51831;47825;106
71481;46928;17
89882;96543;110
21368;79239;108
24354;42869;63
97057;82941;53
11774;58176;53
48190;40086;82
20106;17970;69
60821;6331;63
949;11280;50
98990;93445;69
35075;3187;14
51271;17301;27
43029;7658;2
35280;40755;1
23601;28973;9
64079;40070;51
42991;78735;24
71511;57206;52
61352;22549;25
85999;36483;1
3734;79220;94
39948;67509;84
69073;92633;98
18472;70784;28
15121;46294;19
56875;74985;45
97161;70824;115
894;45661;33
84912;84913;18
89354;12301;25
39192;5990;110
34015;21533;78
41551;42334;25
94750;21503;63
9204;7514;53
2602;85525;92
82752;73442;0
78952;5309;35
92202;84321;21
63921;5777;126
40548;47226;45
41781;32522;11
94421;18108;67
2127;61716;114
8545;77008;105
22245;2029;80
31158;19334;117
14927;43009;115
86793;48484;67
5106;47607;23
50558;61335;80
43176;60406;93
7570;7584;45
52740;14593;10
85538;29149;70
36183;47596;34
46333;5350;61
70520;4061;82
98986;46509;45
77958;53137;33
33706;11129;86
7325;18917;0
9399;7179;71
54779;31540;60
8461;96280;49
7277;69036;118
65161;70148;35
57108;69594;64
7863;59158;57
56553;23904;22
17721;19424;16
78450;24022;120
66244;49167;33
25318;76341;98
63127;86028;21
18977;79748;92
11414;23880;33
80803;76952;82
31274;90251;54
52693;1641;114
37885;18043;11
36919;45523;116
12595;48196;3
74673;10412;123
32261;26800;38
37315;46596;3
80654;45528;68
82587;42;89
91361;46787;98
12929;88573;65
79119;75463;80
12099;62655;126
65377;90383;66
35028;95188;76
15001;53765;74
29560;68339;116
21730;82915;17
50596;67957;11
60475;89712;9
59167;39329;44
38221;98895;116
58146;10223;1
76383;76270;8
56360;48517;86
93787;18758;29
16233;36763;106
98179;61515;90
11323;65417;124
67739;57052;107
41241;89754;14
5378;42222;3
62702;95576;0
86459;43641;68
80009;75374;102
43503;96968;66
92422;73129;96
89620;2337;65
86925;77342;102
8516;96304;90
2969;37310;69
231;25984;23
10367;21765;66
14344;54852;115
69090;78612;115
76276;93020;61
67516;56141;114
48830;65416;100
8500;17360;6
52799;27746;35
98;47744;11
87111;59167;35
28516;5889;69
96729;6649;83
55690;81492;46
65316;13274;124
17164;95375;65
57828;17490;48
9642;45254;15
64167;19219;53
1592;65523;117
76358;53492;59
13026;17659;20
95852;33373;0
16801;96818;71
32788;87043;52
33753;80278;46
43360;61988;93
45963;89652;59
24565;25579;15
71655;56006;10
4670;7134;57
19867;53155;17
44470;79326;64
67619;7186;49
15106;34371;116
52434;75711;28
90918;50210;102
95911;50422;104
39418;49030;73
24226;18795;67
13024;70700;92
49433;72366;44
81386;34920;59
15028;16820;56
71676;84363;108
74015;59843;34
63101;68951;96
91716;57971;9
14270;81819;45
45373;21531;109
86692;2148;45
78310;94151;61
39858;65718;10
48755;45748;62
64358;89450;27
95096;79912;111
64520;88889;89
58167;85529;114
29323;66244;106
47952;73570;62
54436;17274;31
58916;96643;36
85876;5694;15
96474;95704;99
87270;22717;92
19362;68680;71
35534;23039;10
46774;15003;38
39819;37510;117
94214;82014;55
9792;69683;31
48381;73731;20
1408;80461;90
4304;51992;11
75168;8733;107
10729;85557;49
86328;88205;50
79173;77338;110
59187;38558;27
84852;70475;48
80126;79348;59
50631;53701;44
12786;64316;0
86720;17278;100
62392;9845;52
29102;30435;116
90927;46896;52
37154;20674;13
16814;26763;6
45813;86499;28
84582;55382;100
64146;66476;123
65355;93684;23
29517;99628;91
76222;60128;121
29377;32749;91
55048;25912;95
90870;13273;100
49798;44719;123
2792;38682;65
43064;66326;14
6591;80580;113
97401;53952;65
65548;97662;70
10702;51181;28
61427;29545;47
23115;33640;32
42850;269;77
59254;96669;79
39567;80026;102
30722;16647;4
51403;32286;74
90767;69923;75
3557;79313;104
32957;36920;31
39470;18105;25
69918;69378;106
72787;90878;87
62979;47335;21
94345;89913;110
74193;7222;112
52937;11778;11
13070;87976;45
55225;15762;119
46962;87610;5
93076;20666;50
31030;27210;11
83207;689;6
64736;77989;44
82674;13722;121
14720;67792;57
19510;70672;89
90369;5669;106
11209;68125;26
6113;28065;14
35052;23427;79
90958;79672;59
7844;50541;60
41;40745;18
98342;99723;111
36767;914;69
21377;56112;54
855;36383;71
3831;45045;68
48587;86342;20
71724;80160;71
189;56538;32
29832;10405;23
84217;76225;119
96339;90475;54
29429;79378;62
24769;62040;45
34974;18158;73
56724;13113;85
70033;65715;113
45749;51675;109
54259;92000;40
23867;98606;69
76354;45835;108
81612;78993;9
74936;53533;44
22341;98903;96
85162;73295;77
17895;11705;125
47598;65320;77
