371;81089;1860902244
372;49144;378327711
373;57868;451613445
374;80355;49406222
375;80693;659499242
376;57200;1995436319
377;27579;441097194
378;1660;273894535
379;57488;584394601
380;70330;1728005978
381;85520;1438887532
382;5418;33638453
383;41561;1229788101
384;19496;656334143
385;48507;1405757596
386;80413;139557565
387;80438;1064505072
388;8285;878076880
389;29868;926072595
390;50044;1368350146
391;42936;1559671684
392;1232;1731684335
393;13063;2108524751
394;27667;468570273
395;78711;122622697
396;77772;1014383353
397;39742;1161202735
398;57306;1914594455
399;31291;1964323794
400;83306;2003889005
401;52339;1653062127
402;63130;2004021087
403;57685;1360004193
404;97883;1176259639
405;55501;1382451319
406;12136;283991142
407;24340;1020239331
408;81453;716787541
409;91473;1125977235
410;65392;1489068778
411;88037;1421950035
412;72236;1200683871
413;30985;1113038742
414;12409;972609863
415;85210;694497304
416;88649;635789188
417;22129;486802980
418;87081;643815777
419;10486;1554136334
420;87869;1485753695
421;76307;1264661364
422;74690;2035475630
423;17936;2086316908
424;47567;463271242
425;20645;1646924622
426;17728;2117303611
427;42985;767666887
428;54857;729602973
429;14296;1874834243
430;79190;1863970701
431;39774;544473963
432;36047;264306487
433;68070;1167077855
434;21271;135395640
435;92302;349997017
436;40333;1115539838
437;74314;322605262
438;82030;1979502348
439;79790;205556737
440;12103;1136750949
441;71493;1828003867
442;78748;1931664804
443;89684;2075434853
444;34627;474138278
445;56287;1550822268
446;24532;1789676819
447;67703;86128924
448;15996;10470828
449;40721;172207051
450;82674;95605821
451;37102;193442302
452;61826;615432717
453;38144;822258307
454;65839;1306281847
455;18668;1154616980
456;79774;1611593256
457;28650;374641964
458;36865;1716573547
459;18523;1531197098
460;62654;1959716089
461;39449;1696273037
462;69723;1496900098
463;48160;601561028
464;8191;419384529
465;7316;886312733
466;39804;671638543
467;80293;803706161
468;90995;219640491
469;31871;1441338359
470;48321;452427756
471;45306;2076483599
472;90958;1679256715
473;61478;1159505131
474;58402;865038727
475;58967;1274121766
476;47746;1530953605
477;66232;1440397541
478;7797;1875868496
479;49802;631183200
480;18230;779154346
481;7537;1574748154
482;61053;1106737181
483;52740;1871683034
484;56405;274592798
485;47904;467307563
486;91978;1455344268
487;22177;1679922349
488;20727;1633352427
489;83444;1469198400
490;18911;2031771697
491;99735;1270856294
492;52164;247292581
493;72104;809211490
494;98811;1640562527
495;19266;424289648
496;84615;64248221
497;85576;358560908
498;79670;2006375151
499;71918;662878058
500;71073;26036022
501;65628;37686143
502;54404;1227899272
503;14798;564308422
504;28668;804646119
505;76613;670152916
506;63681;2122447438
507;15125;1217466749
508;34551;1723192595
509;55533;1607841363
510;74781;489376793
511;69023;1569788612
512;76165;820761425
513;44561;1890949106
514;58225;1467898924
515;10908;1269467581
516;92724;841343152
517;56902;341949234
518;89375;1724798096
519;7702;607203518
520;49270;1986427395
521;20338;2112828344
522;41468;1039917226
523;81236;1696274049
524;8462;1990344917
525;72647;1247129428
526;27330;321549981
527;50512;219102213
528;49251;1744977969
529;15983;1983257873
530;62976;2098094871
531;87739;783194139
532;79792;1020423119
533;57064;236756511
534;68303;1871900802
535;65243;533147668
536;33607;919193648
537;35824;1166258617
538;35309;578275054
539;91988;1707981363
540;99390;719056378
541;45662;1689752224
542;69012;1107476519
543;29313;1788552829
544;53370;571005693
545;22897;997075597
546;69902;1617951046
547;22571;567706054
548;26966;2031437748
549;56880;1992797985
550;20552;972379151
551;46071;2070157767
552;64534;664688632
553;25190;1040497952
554;38878;312703929
555;90933;1192468116
556;87934;1724073356
557;70530;2134420735
558;75738;531821458
559;82146;578388948
560;96821;242468687
561;20671;719731036
562;67787;756864234
563;11957;1998661575
564;69830;616161762
565;95555;11319681
566;98244;1989500823
567;11007;1722089921
568;62769;711684498
569;90327;993866926
570;89275;1513709104
571;85064;1822332350
572;6285;1675837802
573;2863;551325665
574;27541;479002616
575;47189;1998398113
576;61565;1324014996
577;1282;1841530107
578;2214;1583279540
579;47641;26742616
580;894;1202772583
581;72043;994616189
582;46568;1579972121
583;33562;1958084711
584;42246;2038526997
585;9145;1885024512
586;78228;629982087
587;62140;1054513689
588;84351;39972726
589;9240;522890048
590;61192;1606090695
591;98808;1532794211
592;61469;920549887
593;73140;2103516337
594;47047;1494706992
595;61893;233649507
596;93187;2088852075
597;5900;1487806359
598;44987;585451104
599;50814;815178215
600;95593;1736142105
601;11201;1463327448
602;53595;1051719382
603;97431;1198888002
604;791;289332069
605;80740;699171942
606;77973;1774416588
607;66973;134023103
608;23463;697689511
609;75378;989216287
610;32445;71100266
611;25464;1622090883
612;99054;249716495
613;33825;2092343824
614;52863;967767783
615;1987;1683008109
616;81057;921070713
617;72353;1958288409
618;50120;977392332
619;51931;1493731932
620;69337;1597658722
621;75894;225318789
622;49571;1908471395
623;78469;857486458
624;61917;1416975968
625;75728;1658689015
626;35701;1156051375
627;2316;356360681
628;33315;1071044261
629;97150;350883874
630;96828;957742439
631;20208;1311384798
632;68191;1932418768
633;7408;575156960
634;86952;1714610333
635;12195;244713263
636;29848;1976061078
637;18587;60668698
638;44291;906852278
639;72723;585107972
640;17543;466414359
641;20568;86877356
642;79668;1600542431
643;9434;584259499
644;42907;2126798276
645;2041;268122623
646;45988;2031870334
647;50507;998246444
648;22018;924771894
649;75357;519769263
650;78484;1481892546
651;36596;1623818893
652;53408;626147693
653;4793;248721930
654;79931;1958997732
655;33630;657467832
656;3251;1754198428
657;76779;1691976159
658;55083;813162655
659;40993;2072052188
660;7449;446021836
661;99934;1120572263
662;92966;108588373
663;68089;200873574
664;51469;79552473
665;74957;751345993
666;32265;761088151
667;84142;36868489
668;30664;319977213
669;87200;1946484964
670;70669;1859210404
671;92991;1594430053
672;69957;1895254209
673;9986;715662267
674;64067;1066621263
675;39199;1307516113
676;16816;701743728
677;94226;847357535
678;20232;1153564242
679;2345;767264310
680;91878;429060057
681;70418;1059457978
682;78273;269346025
683;44152;2110886316
684;70768;1671325360
685;78125;264353441
686;13709;296210922
687;18339;977343352
688;56037;368832656
689;43902;2026779954
690;46953;22633774
691;88764;115717132
692;58443;2045607305
693;70659;1000377126
694;93114;1454949996
695;1833;1842419871
696;10512;484045089
697;974;787223154
698;49671;288319631
699;35079;1409526106
700;87004;2131384241
701;37087;873372406
702;77487;1956837999
703;97782;1689206191
704;62927;1463507024
705;88203;1052752052
706;18205;1130291495
707;69746;238949813
708;89232;1020787318
709;41190;578004350
710;13080;1720153158
711;14305;1355788355
712;82065;1164147398
713;70772;526203091
714;18372;1355443158
715;98666;2124490176
716;44739;57694822
717;15414;1860123570
718;39055;1284729149
719;47598;1042680629
720;8513;2033635583
721;68215;385398290
722;30876;2105754541
723;92692;413219184
724;23095;1667289368
725;90337;1977357597
726;74558;2041434912
727;8619;823986305
728;36914;534147869
729;5539;398211917
730;1599;1145830129
731;89576;719561969
732;2506;1691416867
733;49760;1141440669
734;80878;1153135147
735;6957;163068000
736;7708;1279195787
737;34874;701928511
738;41883;1175245064
739;65784;504869898
740;40919;1544833622
741;58010;1901991885
742;90193;2055367925
743;65565;258744171
744;29285;1470752708
745;89928;65126243
746;40871;501957200
747;47604;1940530665
748;77405;282426273
749;83254;317229230
750;79603;381439726
751;77700;144091001
752;37724;1142772982
753;84738;1754863490
754;48248;541843744
755;19889;581679443
756;28823;605353397
757;57487;513118349
758;69394;1474188792
759;87130;720050294
760;31622;33613614
761;13310;761641970
762;99772;1247960389
763;92426;341513042
764;17564;900523610
765;20093;760491721
766;82025;774593128
767;80608;183077851
768;48702;928477091
769;78973;1148232766
770;92678;1652183045
771;4495;133895503
772;93766;398969384
773;18000;468594966
774;16046;298738516
775;3722;419215111
776;40361;855339193
777;37872;1072178635
778;7509;122833218
779;64131;1574285981
780;75097;520149412
781;35327;2334460
782;55143;351134342
783;35776;1174904852
784;86904;1901382570
785;28829;1881250730
786;46593;593355009
787;45829;8598820
788;68589;1898699883
789;33675;946125514
790;23803;466507544
791;83267;1921123317
792;75856;1131802933
793;64200;1948584954
794;34846;390789660
795;8195;626924207
796;91684;2066734714
797;71056;41621116
798;89152;2030003672
799;76933;982263294
800;99368;714896672
801;41953;692789475
802;38615;1251471281
803;46538;692754477
804;9720;148852233
805;64323;136290374
806;48985;1571310480
807;99387;701051903
808;136;2138266807
809;24816;1591491121
810;3641;1790047910
811;69134;371692655
812;10237;802684390
813;99606;358198187
814;3248;1116104033
815;71980;557456965
816;66024;864636077
817;5678;2124977074
818;34843;748153100
819;53619;1564585373
820;80302;1848174661
821;18001;250032960
822;74977;1529962801
823;27085;1499272248
824;79930;825711781
825;40237;669823243
826;17942;1236949433
827;29308;1943938537
828;78801;985842052
829;51549;1053790939
830;78470;1556216977
831;73268;962046533
832;42248;1103720645
833;46523;1735114074
834;83159;348801052
835;77704;327100129
836;33474;617505080
837;35713;1318325992
838;87091;719411832
839;71645;321437098
840;30132;507967276
841;62847;1203765864
842;42521;2087247073
843;62819;185089962
844;3867;1919082568
845;7896;1283164872
846;65768;1920498631
847;73465;425833835
848;48251;198560090
849;5845;1140598053
850;33954;1077442728
851;44287;47623302
852;2587;751304624
853;90109;1903366518
854;52756;1375300535
855;86204;339653334
856;11490;976866450
857;33955;1181979350
858;36331;1011309525
859;32062;1679236394
860;41186;1022119015
861;70971;2045249577
862;97156;156623426
863;58730;1823673920
864;59681;1207715734
865;36935;614962821
866;80110;1408100029
867;424;427310270
868;18186;1724087755
869;54368;672827987
870;46471;999417326
871;34144;1517427388
872;8406;986868770
873;13054;764577653
874;8869;1584392686
875;19648;784775485
876;36461;312696145
877;45276;1154430522
878;59952;1406761443
879;71108;819894919
880;6391;610658138
881;83844;69444103
882;21166;1768217285
883;78785;343908297
884;35056;565560982
885;19431;128332924
886;67663;1435551467
887;51628;3222614
888;4001;665704372
889;37402;541703433
890;25559;1392699327
891;53293;2144471229
892;39153;178835726
893;1265;2103745116
894;51201;1134493010
895;63694;535303422
896;73151;1037891388
897;60770;365673439
898;25757;945411505
899;33818;1841335980
900;44661;1777591660
901;19260;1270224938
902;75148;33446824
903;76166;72455322
904;10599;1083924317
905;31947;1589978827
906;57678;957051073
907;77539;1047273414
908;70670;1767529157
909;83364;483299157
910;93975;2051891762
911;1932;427035804
912;78373;2055954483
913;69295;197991382
914;86164;1161132465
915;47134;1670386720
916;61595;1507523244
917;24669;1734083327
918;70403;2130729458
919;45602;1986304343
920;52396;233424388
921;32325;996815819
922;54031;35123845
923;50216;1157955677
924;60922;896000102
925;85767;861639693
926;68253;1409443224
927;73461;1135778727
928;51147;1110667529
929;66404;245243500
930;93519;583859497
931;60936;603785571
932;40300;785831387
933;52989;208476449
934;69132;1318515222
935;71989;1172967321
936;34088;2073295156
937;25895;994148371
938;18171;1003216244
939;96821;606243140
940;51785;1152641406
941;45132;1581618065
942;68770;498386444
943;90842;2031302280
944;21662;840622130
945;12673;1144916033
946;79816;1650707156
947;66273;1489026868
948;73678;449341841
949;52592;1705445702
950;91372;703350623
951;78453;864654807
952;66074;2146586389
953;40270;285480961
954;11683;319120689
955;93038;1579170854
956;84295;1950344946
957;61317;1055926280
958;16175;1590324507
959;9874;89696695
960;77787;917686402
961;29113;1281069824
962;10254;1439394176
963;87798;814815977
964;6852;1492507309
965;26901;159333278
966;1652;616944669
967;44958;851249630
968;30675;853819972
969;28776;1164752456
970;57186;2043510750
971;27237;1062413479
972;82486;934961222
973;17537;315633004
974;15555;2050180991
975;26611;1635192955
976;28631;2059523325
977;24940;260291021
978;50041;702572539
979;5109;2095490076
980;41709;1257855849
981;96045;610212700
982;44964;1978484279
983;16292;909583241
984;7150;264205380
985;14264;14067917
986;56585;1396728352
987;75839;1153509339
988;31586;1315495333
989;43759;338999014
990;48751;1281580362
991;35854;1813232966
992;40861;512024050
993;96933;1021190693
994;13837;1903197716
995;62284;107318827
996;23475;222422240
997;49880;1822538313
998;4800;470734821
999;70942;653307921
1000;66165;372407350
1001;89331;945729080
1002;5087;760927443
1003;55518;2113246373
1004;51124;281211120
1005;62851;692037892
1006;16510;999156105
1007;35100;1092978686
1008;66973;1318537203
1009;34724;1428195609
1010;41716;1708063418
1011;67173;515021640
1012;78644;1976269215
1013;33312;946277099
1014;46870;1085763875
1015;40692;541787915
1016;77622;1471136688
1017;63180;540254496
1018;63141;325468736
1019;12810;579905257
1020;55528;760693655
1021;15442;1398020660
1022;6480;1030381891
1023;51771;1590464643
1024;13923;1642460718
1025;10784;2041220517
1026;51476;1622959300
1027;50320;1425422254
1028;19983;587812799
1029;84998;1507659509
1030;59959;105530023
1031;57782;543299226
1032;41084;386779149
1033;22576;1384254897
1034;26771;1778504359
1035;1453;1454685212
1036;87684;1047820986
1037;94774;935313286
1038;93320;1715263924
1039;27813;1987052028
1040;77710;1359699931
1041;35575;935443723
1042;33638;836301523
1043;83631;200026648
1044;63680;1173026263
1045;63692;1609973499
1046;32500;1962703879
1047;18288;1931219120
1048;30863;555340009
1049;29737;674541364
1050;87357;1762944467
1051;44360;224363766
1052;13116;1319593931
1053;46491;718807704
1054;98331;1514490639
1055;41966;820487746
1056;46921;1894382711
1057;88382;1876103450
1058;43020;1985407745
1059;31177;1487930742
1060;5106;1098014557
1061;49971;2053744482
1062;64086;240872616
1063;96476;266549216
1064;24806;2053499978
1065;37610;2130027698
1066;19233;1272827679
1067;97983;455778977
1068;22913;218231573
1069;31279;1873384090
1070;53580;1078875605
1071;33961;1149534314
1072;58067;708603797
1073;20927;1904066198
1074;16477;1267355856
1075;8992;374324871
1076;21233;62804551
1077;40044;1374720825
1078;22624;687950289
1079;23298;446336066
1080;26749;1003675831
1081;4808;1753496906
1082;47819;46460434
1083;33623;860487832
1084;17432;1487470294
1085;45273;1884914180
1086;89548;1619808194
1087;26848;405846714
1088;76876;1659239769
1089;19030;1445378415
1090;25859;856644085
1091;74913;178623841
1092;85325;1870747413
1093;53568;665062740
1094;29578;464381794
1095;70988;1646600070
1096;7343;1262015701
1097;66218;987401882
1098;11189;1183413466
1099;44526;1123912617
1100;70362;1764031987
1101;56874;1606555270
1102;22229;1604538495
1103;3465;1508511824
1104;53496;1391057745
1105;57521;2145166347
1106;37260;1519245617
1107;31829;1566486349
1108;19119;718192754
1109;32884;1397042222
1110;69802;482534497
1111;21721;429306681
1112;8373;445207780
1113;48159;995035010
1114;27587;651937870
1115;72909;1839282991
1116;4912;702730948
1117;1660;1684547761
1118;88467;545964500
1119;7569;1258500976
1120;50183;932047203
1121;18350;54006296
1122;8293;1577607297
1123;85596;1058642141
1124;22951;715906941
1125;10151;407219507
1126;48904;483681727
1127;60968;738538821
1128;69872;546923216
1129;80779;977642742
1130;79722;1449541814
1131;82063;422033159
1132;32543;895154487
1133;85779;2098794388
1134;71192;1725516988
1135;6147;1668715436
1136;81321;20139180
1137;88091;1789660153
1138;71306;1413567173
1139;23523;1200039595
1140;19579;1550928985
1141;19605;1389961578
1142;78544;1409508610
1143;29700;1612812654
1144;97901;2088361965
1145;24397;980194564
1146;99204;2034417948
1147;43439;1857141659
1148;37482;477919369
1149;95342;633224336
1150;82513;160628494
1151;65079;1221165781
1152;97815;850782052
1153;33466;1956460380
1154;94971;1038114319
1155;86458;374969303
1156;42880;427481225
1157;96164;396368749
1158;25003;223275494
1159;61473;450008314
1160;95094;1385611401
1161;80547;898211783
1162;36090;1305428243
1163;84777;863712537
1164;57363;1226432286
1165;47344;1453495508
1166;75001;522843572
1167;40009;343251833
1168;38640;764376302
1169;68167;1265939841
1170;29053;1506604047
1171;98788;1955020515
1172;17378;1744849456
1173;43043;2128520705
1174;26405;1762130646
1175;3691;309799454
1176;92217;795427025
1177;14948;1337863681
1178;2777;896945308
1179;63854;1602291873
1180;90577;1957414560
1181;99242;1240409086
1182;5129;1144027041
1183;29480;424712603
1184;26781;715914318
1185;163;1876697321
1186;52671;1326608707
1187;28850;1970777179
1188;47026;2032459263
1189;93877;2115252711
1190;10844;1177211318
1191;33334;1765618350
1192;99768;660761750
1193;44656;1955184355
1194;94037;1995524996
1195;41468;1782875179
1196;98506;900225160
1197;81334;32713646
1198;7312;785171276
1199;27332;360711634
1200;49220;1828125447
1201;60735;655435667
1202;27846;1046205852
1203;55503;161849174
1204;76727;386941987
1205;78169;130888489
1206;78538;20573208
1207;69967;2068354292
1208;49312;746220329
1209;60855;1254798672
1210;61926;424898613
1211;54513;1192827720
1212;9685;570346799
1213;61299;922264777
1214;48837;214297206
1215;79539;801573479
1216;9252;1164796960
1217;84694;181939726
1218;75059;1509191528
1219;54893;589805907
1220;37316;2112833122
1221;26775;934249265
1222;25999;1257267109
1223;13028;1630806150
1224;76341;133558046
1225;53882;447426819
1226;37816;1956430562
1227;28350;1389627438
1228;52400;1334010037
1229;28877;141790051
1230;35110;1090346963
1231;42348;411088347
1232;64997;546036084
1233;73568;805939503
1234;89825;1122851002
1235;42961;310386818
1236;38606;1344456690
1237;80167;630850058
1238;33143;1973345761
1239;71257;595853547
1240;36505;1301239214
1241;73848;469642
1242;85983;1598639554
1243;93795;1993812029
1244;37570;143746806
1245;6904;924952229
1246;28149;1599782919
1247;76726;692135552
1248;86196;1961316326
1249;67894;1502353759
1250;5777;389640219
1251;40448;1967457138
1252;90090;1394504807
1253;34153;2006651722
1254;88388;1293746027
1255;6799;1063552358
1256;16010;2045794117
1257;90317;1911721977
1258;24502;697171292
1259;59013;679586131
1260;63577;1899526199
1261;13583;922785033
1262;23512;1326513677
1263;59225;571195261
1264;98164;1893326791
1265;99921;270414428
1266;82137;553088037
1267;1651;1146306022
1268;68029;1367983377
1269;81094;695407198
1270;30857;1728370371
1271;88730;137182924
1272;10291;1777952116
1273;88253;1233788236
1274;29563;1440708431
1275;89566;1838876938
1276;41893;2055850105
1277;64007;1557078403
1278;53354;609731466
1279;15656;131445543
1280;14533;559797730
1281;10650;1033970788
1282;63923;2056247782
1283;13896;272677478
1284;54749;536310953
1285;8224;338542203
1286;98320;27680539
1287;16869;1989187856
1288;94733;1089691104
1289;46010;2052462555
1290;54932;1086090238
1291;22046;1755363866
1292;4922;970344986
1293;53490;1499565650
1294;92017;986837047
1295;96550;91364176
1296;40085;1050899659
1297;86318;2135987397
1298;98459;1917903253
1299;52948;468784921
1300;13092;121980550
1301;90200;1010501311
1302;97270;361420956
1303;1517;1342422162
1304;53833;1501196748
1305;42224;1958361213
1306;83413;1469072387
1307;34725;2013596419
1308;40405;1933925521
1309;58901;2013474666
1310;24495;1281648484
1311;78021;1702432993
1312;23795;1778968853
1313;90347;504177548
1314;89779;1077667916
1315;31802;1879226902
1316;4158;1931627065
1317;59038;1238805383
1318;30539;920679029
1319;99172;1789308552
1320;28320;541512743
1321;92877;866029087
1322;23642;1283221037
1323;67997;1028536035
1324;54507;623475168
1325;51411;857580423
1326;33420;416040513
1327;59873;1586968371
1328;9509;312177726
1329;58273;1525456007
1330;84417;1160802214
1331;30398;1283107840
1332;17120;1597892804
1333;8786;1851562717
1334;23029;1744553834
1335;36221;1441807118
1336;27456;1257754188
1337;93119;179413794
1338;6902;754707981
1339;2821;452960729
1340;20141;294935601
1341;9475;1736191599
1342;73829;1458822577
1343;54826;1418860258
1344;48310;215479378
1345;72799;2698594
1346;14038;317737491
1347;63014;694229094
1348;72917;1846172180
1349;8659;1837927916
1350;33817;1772506107
1351;65681;682439127
1352;30856;1734891203
1353;89036;759872917
1354;35539;356013616
1355;35516;998651455
1356;99094;665676244
1357;42175;271390492
1358;71723;131623344
1359;26747;240328356
1360;56389;33604183
1361;98395;1256041161
1362;27535;1687846554
1363;35049;1123424648
1364;58231;85740831
1365;66298;738561976
1366;38914;530080184
1367;18800;441328431
1368;38790;234413719
1369;50825;426687931
1370;44734;205618528
1371;85521;1434985975
1372;44743;1472087246
1373;10963;1984636977
1374;34243;95382635
1375;32364;1317635544
1376;72587;1318175623
1377;58696;841387640
1378;3346;776555720
1379;41078;1756434225
1380;45808;801460429
1381;32832;1668257969
1382;82411;64120280
1383;15737;956665438
1384;79820;1676173353
1385;45044;772259636
1386;24680;1399908960
1387;55495;409177884
1388;77915;1517798798
1389;17347;1938784402
1390;22438;1900758392
1391;98388;383325965
1392;29751;1986225728
1393;42777;190558958
1394;34233;1000337406
1395;510;2011248834
1396;50127;933810990
1397;4947;1504518104
1398;68998;746879908
1399;41730;1000419482
1400;1063;145352664
1401;60080;509786133
1402;25697;1348396926
1403;99367;552207498
1404;53735;429312450
1405;79174;602252700
1406;48761;923622457
1407;78714;191401439
1408;84596;504846797
1409;83185;1899281536
1410;43302;1641301188
1411;42710;1857131860
1412;87688;142951871
1413;86088;327946664
1414;83379;465296411
1415;8462;617486010
1416;33184;808742059
1417;74740;720798602
1418;48660;273511837
1419;92970;166305600
1420;81955;166652708
1421;19029;612959211
1422;78427;94399045
1423;99058;1619364471
1424;63000;2136655825
1425;86087;22128048
1426;49419;736908818
